item,utterance,states,posterior,category
watch,500,10000.0,[0.01734315],other
watch,500,10001.0,[0.02265346],other
watch,501,50.0,[0.2189403],hyperbolic
watch,501,51.0,[0.20691232],hyperbolic
watch,501,500.0,[0.08699949],fuzzy
watch,501,501.0,[0.18480789],exact
watch,501,1000.0,[0.06624062],other
watch,501,1001.0,[0.06458966],other
watch,501,5000.0,[0.06045364],other
watch,501,5001.0,[0.06139098],other
watch,501,10000.0,[0.02156121],other
watch,501,10001.0,[0.02810391],other
watch,1000,50.0,[0.18638681],hyperbolic
watch,1000,51.0,[0.18347249],hyperbolic
watch,1000,500.0,[0.05375428],hyperbolic
watch,1000,501.0,[0.05146686],hyperbolic
watch,1000,1000.0,[0.20774621],exact
watch,1000,1001.0,[0.16656968],fuzzy
watch,1000,5000.0,[0.04851161],other
watch,1000,5001.0,[0.05153997],other
watch,1000,10000.0,[0.02196603],other
watch,1000,10001.0,[0.02858607],other
watch,1001,50.0,[0.21435834],hyperbolic
watch,1001,51.0,[0.20259979],hyperbolic
watch,1001,500.0,[0.06474512],hyperbolic
watch,1001,501.0,[0.05913025],hyperbolic
watch,1001,1000.0,[0.08452534],fuzzy
watch,1001,1001.0,[0.20686768],exact
watch,1001,5000.0,[0.05914144],other
watch,1001,5001.0,[0.06005012],other
watch,1001,10000.0,[0.02109339],other
watch,1001,10001.0,[0.02748853],other
watch,5000,50.0,[0.17758036],hyperbolic
watch,5000,51.0,[0.17412056],hyperbolic
watch,5000,500.0,[0.05389364],hyperbolic
watch,5000,501.0,[0.05194224],hyperbolic
watch,5000,1000.0,[0.05420982],hyperbolic
watch,5000,1001.0,[0.05355658],hyperbolic
watch,5000,5000.0,[0.19725444],exact
watch,5000,5001.0,[0.19622454],fuzzy
watch,5000,10000.0,[0.01786674],other
watch,5000,10001.0,[0.02335109],other
watch,5001,50.0,[0.22040736],hyperbolic
watch,5001,51.0,[0.20807071],hyperbolic
watch,5001,500.0,[0.06576255],hyperbolic
watch,5001,501.0,[0.05972237],hyperbolic
watch,5001,1000.0,[0.06563782],hyperbolic
watch,5001,1001.0,[0.06395096],hyperbolic
watch,5001,5000.0,[0.07917992],fuzzy
watch,5001,5001.0,[0.18824226],exact
watch,5001,10000.0,[0.02130238],other
watch,5001,10001.0,[0.02772367],other
watch,10000,50.0,[0.22396096],hyperbolic
watch,10000,51.0,[0.22006488],hyperbolic
watch,10000,500.0,[0.06694258],hyperbolic
watch,10000,501.0,[0.06450291],hyperbolic
watch,10000,1000.0,[0.06727712],hyperbolic
watch,10000,1001.0,[0.06650418],hyperbolic
watch,10000,5000.0,[0.06135471],hyperbolic
watch,10000,5001.0,[0.06535748],hyperbolic
watch,10000,10000.0,[0.08253391],exact
watch,10000,10001.0,[0.08150129],fuzzy
watch,10001,50.0,[0.23917897],hyperbolic
watch,10001,51.0,[0.22573304],hyperbolic
watch,10001,500.0,[0.07077816],hyperbolic
watch,10001,501.0,[0.06408153],hyperbolic
watch,10001,1000.0,[0.07052318],hyperbolic
watch,10001,1001.0,[0.06868626],hyperbolic
watch,10001,5000.0,[0.06411895],hyperbolic
watch,10001,5001.0,[0.06469672],hyperbolic
watch,10001,10000.0,[0.03050037],fuzzy
watch,10001,10001.0,[0.10170282],exact
