utterance,state,affect,model,object,probability
10000,5001,1,gpt-4o-mini,kettle,0.054733868223019524
10000,5000,1,gpt-4o-mini,kettle,0.044930051766091064
10000,50,0,gpt-4o-mini,kettle,0.01943546201176
10000,51,0,gpt-4o-mini,kettle,0.01683516091791783
10000,10000,0,gpt-4o-mini,kettle,0.00692165155316327
10000,10001,0,gpt-4o-mini,kettle,0.00561159702020707
10000,501,0,gpt-4o-mini,kettle,0.00483656690845711
10000,500,0,gpt-4o-mini,kettle,0.0041427188618995735
10000,1001,0,gpt-4o-mini,kettle,0.003992990015688385
10000,5001,0,gpt-4o-mini,kettle,0.001105696998501623
10000,1000,0,gpt-4o-mini,kettle,0.0006215315788637859
10000,5000,0,gpt-4o-mini,kettle,0.00032619784952905276
10001,10001,1,gpt-4o-mini,kettle,0.15714199676127713
10001,51,1,gpt-4o-mini,kettle,0.13318951963379855
10001,50,1,gpt-4o-mini,kettle,0.1268959470299195
10001,501,1,gpt-4o-mini,kettle,0.09419533817782112
10001,1000,1,gpt-4o-mini,kettle,0.08347142545145933
10001,500,1,gpt-4o-mini,kettle,0.0825842980371885
10001,1001,1,gpt-4o-mini,kettle,0.08156776205639173
10001,10000,1,gpt-4o-mini,kettle,0.08011604602820722
10001,5001,1,gpt-4o-mini,kettle,0.053367265166761685
10001,5000,1,gpt-4o-mini,kettle,0.04380823180242295
10001,50,0,gpt-4o-mini,kettle,0.0189501946143082
10001,51,0,gpt-4o-mini,kettle,0.01641481821037751
10001,10001,0,gpt-4o-mini,kettle,0.009134130404353081
10001,501,0,gpt-4o-mini,kettle,0.004715806813592977
10001,10000,0,gpt-4o-mini,kettle,0.0045124882963671125
10001,500,0,gpt-4o-mini,kettle,0.004039282864377514
10001,1001,0,gpt-4o-mini,kettle,0.0038932924694303293
10001,5001,0,gpt-4o-mini,kettle,0.0010780897975764033
10001,1000,0,gpt-4o-mini,kettle,0.0006060130894382798
10001,5000,0,gpt-4o-mini,kettle,0.00031805329493088776
50,50,0,gpt-4o-mini,watch,0.24009089479677584
50,50,1,gpt-4o-mini,watch,0.12883798729755241
50,51,0,gpt-4o-mini,watch,0.1523790808133061
50,51,1,gpt-4o-mini,watch,0.09751822948405722
50,501,0,gpt-4o-mini,watch,0.04388018830330319
50,501,1,gpt-4o-mini,watch,0.02693706504767695
50,1000,1,gpt-4o-mini,watch,0.026898742372701314
50,500,0,gpt-4o-mini,watch,0.04521164573936161
50,500,1,gpt-4o-mini,watch,0.027754416954086588
50,1001,1,gpt-4o-mini,watch,0.02120302765627744
50,1001,0,gpt-4o-mini,watch,0.024769728993327002
50,5001,1,gpt-4o-mini,watch,0.01892811527046048
50,5000,1,gpt-4o-mini,watch,0.021996826804287262
50,10001,1,gpt-4o-mini,watch,0.01677068071456042
50,10000,1,gpt-4o-mini,watch,0.019950202133461215
50,5001,0,gpt-4o-mini,watch,0.020547040979905923
50,1000,0,gpt-4o-mini,watch,0.032131792045598344
50,5000,0,gpt-4o-mini,watch,0.024804120354357723
50,10001,0,gpt-4o-mini,watch,0.0028411335240890795
50,10000,0,gpt-4o-mini,watch,0.006549080714853776
51,51,0,gpt-4o-mini,watch,0.21433882631343823
51,51,1,gpt-4o-mini,watch,0.1610112233986033
51,50,0,gpt-4o-mini,watch,0.15537947513494424
51,50,1,gpt-4o-mini,watch,0.08779930346624888
51,501,1,gpt-4o-mini,watch,0.030860073653198417
51,1000,1,gpt-4o-mini,watch,0.030816169813999816
51,500,1,gpt-4o-mini,watch,0.03179646148861179
51,1001,1,gpt-4o-mini,watch,0.02429095352390493
51,501,0,gpt-4o-mini,watch,0.03820077992885357
51,500,0,gpt-4o-mini,watch,0.03935990696240085
51,1001,0,gpt-4o-mini,watch,0.0215637854521285
51,5001,1,gpt-4o-mini,watch,0.021684731812050724
51,5000,1,gpt-4o-mini,watch,0.025200358469472366
51,10001,1,gpt-4o-mini,watch,0.019213096940946858
51,10000,1,gpt-4o-mini,watch,0.02285567140091618
51,5001,0,gpt-4o-mini,watch,0.01788763952508918
51,1000,0,gpt-4o-mini,watch,0.027972977421366035
51,5000,0,gpt-4o-mini,watch,0.021593725542747702
51,10001,0,gpt-4o-mini,watch,0.002473405896802977
51,10000,0,gpt-4o-mini,watch,0.005701433854275311
500,500,1,gpt-4o-mini,watch,0.19677245488870893
500,501,1,gpt-4o-mini,watch,0.1308778033791685
500,51,1,gpt-4o-mini,watch,0.041882306662130074
500,50,0,gpt-4o-mini,watch,0.05905012643997752
500,50,1,gpt-4o-mini,watch,0.03624955038917835
500,500,0,gpt-4o-mini,watch,0.11119987608172163
500,51,0,gpt-4o-mini,watch,0.05184487884548412
500,501,0,gpt-4o-mini,watch,0.0736983988973869
500,1000,1,gpt-4o-mini,watch,0.04954277771565994
500,1001,1,gpt-4o-mini,watch,0.03905226763092161
500,5001,1,gpt-4o-mini,watch,0.03486227699524369
500,5000,1,gpt-4o-mini,watch,0.04051430679230049
500,10001,1,gpt-4o-mini,watch,0.030888659970400384
500,10000,1,gpt-4o-mini,watch,0.03674478219039853
500,1001,0,gpt-4o-mini,watch,0.014824962242119608
500,5001,0,gpt-4o-mini,watch,0.012297635827846631
500,1000,0,gpt-4o-mini,watch,0.01923124003399329
500,5000,0,gpt-4o-mini,watch,0.01484554585968252
500,10001,0,gpt-4o-mini,watch,0.0017004504664055043
500,10000,0,gpt-4o-mini,watch,0.003919698691271798
501,501,1,gpt-4o-mini,watch,0.2060729108183423
501,500,1,gpt-4o-mini,watch,0.13082691077558342
501,501,0,gpt-4o-mini,watch,0.11651810752138968
501,51,1,gpt-4o-mini,watch,0.04063308981939272
501,50,0,gpt-4o-mini,watch,0.05728884779050691
501,50,1,gpt-4o-mini,watch,0.035168340864279765
501,51,0,gpt-4o-mini,watch,0.05029850996026661
501,500,0,gpt-4o-mini,watch,0.07366974084152794
501,1000,1,gpt-4o-mini,watch,0.04806507323157631
501,1001,1,gpt-4o-mini,watch,0.03788746190841958
501,5001,1,gpt-4o-mini,watch,0.03382244545134232
501,5000,1,gpt-4o-mini,watch,0.03930589306224839
501,10001,1,gpt-4o-mini,watch,0.02996734886411641
501,10000,1,gpt-4o-mini,watch,0.035648801466001925
501,1001,0,gpt-4o-mini,watch,0.01438278047130166
501,5001,0,gpt-4o-mini,watch,0.011930836216594866
501,1000,0,gpt-4o-mini,watch,0.01865763292226007
501,5000,0,gpt-4o-mini,watch,0.014402750144605202
501,10001,0,gpt-4o-mini,watch,0.0016497314031024533
501,10000,0,gpt-4o-mini,watch,0.0038027864671411316
1000,1000,1,gpt-4o-mini,watch,0.2116596257006917
1000,1001,1,gpt-4o-mini,watch,0.11462156009171093
1000,51,1,gpt-4o-mini,watch,0.04859242594600242
1000,50,1,gpt-4o-mini,watch,0.04205722495353235
1000,501,1,gpt-4o-mini,watch,0.05756210153789165
1000,500,1,gpt-4o-mini,watch,0.05930870954235196
1000,1001,0,gpt-4o-mini,watch,0.04553615141737135
1000,5001,1,gpt-4o-mini,watch,0.04044769135727078
1000,5000,1,gpt-4o-mini,watch,0.04700525375644051
1000,10001,1,gpt-4o-mini,watch,0.035837446449435664
1000,10000,1,gpt-4o-mini,watch,0.0426317996736171
1000,50,0,gpt-4o-mini,watch,0.050239300689139926
1000,51,0,gpt-4o-mini,watch,0.04410914276632153
1000,1000,0,gpt-4o-mini,watch,0.08715056593549432
1000,501,0,gpt-4o-mini,watch,0.022344136574045614
1000,500,0,gpt-4o-mini,watch,0.023022125159422258
1000,5001,0,gpt-4o-mini,watch,0.010462714669184072
1000,5000,0,gpt-4o-mini,watch,0.012630452927092669
1000,10001,0,gpt-4o-mini,watch,0.001446727508290275
1000,10000,0,gpt-4o-mini,watch,0.003334843344692882
1001,1001,1,gpt-4o-mini,watch,0.18504780648956232
1001,1000,1,gpt-4o-mini,watch,0.14518874141355115
1001,1001,0,gpt-4o-mini,watch,0.0744060307446484
1001,51,1,gpt-4o-mini,watch,0.04856745578743332
1001,50,1,gpt-4o-mini,watch,0.04203561303448078
1001,50,0,gpt-4o-mini,watch,0.04910670116605677
1001,51,0,gpt-4o-mini,watch,0.04311474210039942
1001,501,1,gpt-4o-mini,watch,0.05753252213791339
1001,500,1,gpt-4o-mini,watch,0.05927823261404538
1001,5001,1,gpt-4o-mini,watch,0.04042690652820982
1001,5000,1,gpt-4o-mini,watch,0.04698109919702046
1001,10001,1,gpt-4o-mini,watch,0.035819030683950995
1001,10000,1,gpt-4o-mini,watch,0.042609892498224826
1001,501,0,gpt-4o-mini,watch,0.02184040825616835
1001,500,0,gpt-4o-mini,watch,0.022503112203066368
1001,1000,0,gpt-4o-mini,watch,0.05829537742308109
1001,5001,0,gpt-4o-mini,watch,0.010226842244967886
1001,5000,0,gpt-4o-mini,watch,0.012345710807570251
1001,10001,0,gpt-4o-mini,watch,0.0014141123471824483
1001,10000,0,gpt-4o-mini,watch,0.003259662322466335
5000,5000,1,gpt-4o-mini,watch,0.18490276247801532
5000,5001,1,gpt-4o-mini,watch,0.10933442368398165
5000,51,1,gpt-4o-mini,watch,0.05219708679655448
5000,50,1,gpt-4o-mini,watch,0.04517709454887475
5000,501,1,gpt-4o-mini,watch,0.06183214671159244
5000,1000,1,gpt-4o-mini,watch,0.06174417969449983
5000,500,1,gpt-4o-mini,watch,0.06370832078262319
5000,1001,1,gpt-4o-mini,watch,0.0486700653709845
5000,10001,1,gpt-4o-mini,watch,0.03849592331460779
5000,10000,1,gpt-4o-mini,watch,0.04579429210490327
5000,50,0,gpt-4o-mini,watch,0.05094271552986373
5000,5001,0,gpt-4o-mini,watch,0.0403700931238979
5000,51,0,gpt-4o-mini,watch,0.04472672750989546
5000,5000,0,gpt-4o-mini,watch,0.07187381700897588
5000,501,0,gpt-4o-mini,watch,0.02265698323102028
5000,500,0,gpt-4o-mini,watch,0.023344464528800433
5000,1001,0,gpt-4o-mini,watch,0.012789537970065651
5000,1000,0,gpt-4o-mini,watch,0.01659084661459735
5000,10001,0,gpt-4o-mini,watch,0.0014669835545698914
5000,10000,0,gpt-4o-mini,watch,0.003381535441676089
5001,5001,1,gpt-4o-mini,watch,0.17574842394638868
5001,51,1,gpt-4o-mini,watch,0.05200576702396227
5001,50,1,gpt-4o-mini,watch,0.04501150539465325
5001,5000,1,gpt-4o-mini,watch,0.12640365560423897
5001,501,1,gpt-4o-mini,watch,0.061605511223411694
5001,1000,1,gpt-4o-mini,watch,0.06151786663484409
5001,500,1,gpt-4o-mini,watch,0.06347480848926723
5001,1001,1,gpt-4o-mini,watch,0.04849167331100004
5001,50,0,gpt-4o-mini,watch,0.0488613489877958
5001,51,0,gpt-4o-mini,watch,0.042899327592026686
5001,10001,1,gpt-4o-mini,watch,0.038354822886475
5001,5001,0,gpt-4o-mini,watch,0.06551340357659005
5001,10000,1,gpt-4o-mini,watch,0.045626440715309816
5001,501,0,gpt-4o-mini,watch,0.02173128686107323
5001,500,0,gpt-4o-mini,watch,0.02239067973528559
5001,1001,0,gpt-4o-mini,watch,0.012266995813792154
5001,5000,0,gpt-4o-mini,watch,0.04753306475955482
5001,1000,0,gpt-4o-mini,watch,0.015912994390014618
5001,10001,0,gpt-4o-mini,watch,0.0014070470070873427
5001,10000,0,gpt-4o-mini,watch,0.003243376047228505
10000,51,1,gpt-4o-mini,watch,0.06833349834330174
10000,50,1,gpt-4o-mini,watch,0.059143318238107076
10000,10000,1,gpt-4o-mini,watch,0.21178943226704042
10000,10001,1,gpt-4o-mini,watch,0.12266764148196097
10000,501,1,gpt-4o-mini,watch,0.08094717836165326
10000,1000,1,gpt-4o-mini,watch,0.08083201687687169
10000,500,1,gpt-4o-mini,watch,0.08340336022241926
10000,1001,1,gpt-4o-mini,watch,0.06371611972061421
10000,5001,1,gpt-4o-mini,watch,0.056879898390416225
10000,5000,1,gpt-4o-mini,watch,0.0661015244075595
10000,50,0,gpt-4o-mini,watch,0.019415059671801276
10000,51,0,gpt-4o-mini,watch,0.017046050146658512
10000,10000,0,gpt-4o-mini,watch,0.02456268673078224
10000,10001,0,gpt-4o-mini,watch,0.007508636409315068
10000,501,0,gpt-4o-mini,watch,0.008634928013513309
10000,500,0,gpt-4o-mini,watch,0.008896937807864077
10000,1001,0,gpt-4o-mini,watch,0.004874291452288763
10000,5001,0,gpt-4o-mini,watch,0.004043333144466921
10000,1000,0,gpt-4o-mini,watch,0.006323029184403821
10000,5000,0,gpt-4o-mini,watch,0.0048810591289617615
10001,10001,1,gpt-4o-mini,watch,0.20470118438710683
10001,51,1,gpt-4o-mini,watch,0.07079509174411418
10001,50,1,gpt-4o-mini,watch,0.06127385165739227
10001,501,1,gpt-4o-mini,watch,0.08386315727244124
10001,1000,1,gpt-4o-mini,watch,0.08374384729888273
10001,500,1,gpt-4o-mini,watch,0.08640781873993367
10001,1001,1,gpt-4o-mini,watch,0.06601138022435239
10001,10000,1,gpt-4o-mini,watch,0.15107055396615487
10001,5001,1,gpt-4o-mini,watch,0.058928896113514
10001,5000,1,gpt-4o-mini,watch,0.06848271489553692
10001,50,0,gpt-4o-mini,watch,0.010380448895120561
10001,51,0,gpt-4o-mini,watch,0.009113835105438771
10001,10001,0,gpt-4o-mini,watch,0.011371722552041049
10001,501,0,gpt-4o-mini,watch,0.004616747538896632
10001,10000,0,gpt-4o-mini,watch,0.013723648142715351
10001,500,0,gpt-4o-mini,watch,0.004756833602305928
10001,1001,0,gpt-4o-mini,watch,0.002606086933325001
10001,5001,0,gpt-4o-mini,watch,0.002161807060168153
10001,1000,0,gpt-4o-mini,watch,0.003380668533632695
10001,5000,0,gpt-4o-mini,watch,0.0026097053369266545
50,50,0,gpt-4o-mini,laptop,0.266188708799008
50,50,1,gpt-4o-mini,laptop,0.09990678424438418
50,51,0,gpt-4o-mini,laptop,0.1552455668667252
50,51,1,gpt-4o-mini,laptop,0.0840734245875489
50,501,0,gpt-4o-mini,laptop,0.05726914450134608
50,501,1,gpt-4o-mini,laptop,0.023323433711861477
50,1000,1,gpt-4o-mini,laptop,0.025482377841547815
50,500,0,gpt-4o-mini,laptop,0.08272145516208566
50,500,1,gpt-4o-mini,laptop,0.01998501975468437
50,1001,1,gpt-4o-mini,laptop,0.022043587429321092
50,1001,0,gpt-4o-mini,laptop,0.0321668890836691
50,5001,1,gpt-4o-mini,laptop,0.014133269119522335
50,5000,1,gpt-4o-mini,laptop,0.015508582307094704
50,10001,1,gpt-4o-mini,laptop,0.013125236079774475
50,10000,1,gpt-4o-mini,laptop,0.01218738055077028
50,5001,0,gpt-4o-mini,laptop,0.01753469941600723
50,1000,0,gpt-4o-mini,laptop,0.04951953066782793
50,5000,0,gpt-4o-mini,laptop,0.0031750380797003967
50,10001,0,gpt-4o-mini,laptop,0.003914776076940425
50,10000,0,gpt-4o-mini,laptop,0.002495095720180281
51,51,0,gpt-4o-mini,laptop,0.21339617803386446
51,51,1,gpt-4o-mini,laptop,0.14443702252898283
51,50,0,gpt-4o-mini,laptop,0.16489174557642847
51,50,1,gpt-4o-mini,laptop,0.07056488426914743
51,501,1,gpt-4o-mini,laptop,0.03185943632469576
51,1000,1,gpt-4o-mini,laptop,0.034808519374733
51,500,1,gpt-4o-mini,laptop,0.027299216409903855
51,1001,1,gpt-4o-mini,laptop,0.03011118683245836
51,501,0,gpt-4o-mini,laptop,0.04777823426133078
51,500,0,gpt-4o-mini,laptop,0.06901246906315146
51,1001,0,gpt-4o-mini,laptop,0.026836041911917553
51,5001,1,gpt-4o-mini,laptop,0.01930581890882624
51,5000,1,gpt-4o-mini,laptop,0.021184474661975167
51,10001,1,gpt-4o-mini,laptop,0.017928861946151238
51,10000,1,gpt-4o-mini,laptop,0.016647766337451162
51,5001,0,gpt-4o-mini,laptop,0.014628767090807888
51,1000,0,gpt-4o-mini,laptop,0.04131292264550985
51,5000,0,gpt-4o-mini,laptop,0.0026488559324822068
51,10001,0,gpt-4o-mini,laptop,0.0032660010920944832
51,10000,0,gpt-4o-mini,laptop,0.0020815967980875854
500,500,1,gpt-4o-mini,laptop,0.15383007577942248
500,501,1,gpt-4o-mini,laptop,0.11804696486444348
500,51,1,gpt-4o-mini,laptop,0.025688962165647693
500,50,0,gpt-4o-mini,laptop,0.07990138533611169
500,50,1,gpt-4o-mini,laptop,0.01930370737845444
500,500,0,gpt-4o-mini,laptop,0.19396680374316738
500,51,0,gpt-4o-mini,laptop,0.0649417433856474
500,501,0,gpt-4o-mini,laptop,0.09615933035112198
500,1000,1,gpt-4o-mini,laptop,0.0407662029338442
500,1001,1,gpt-4o-mini,laptop,0.0352648941994911
500,5001,1,gpt-4o-mini,laptop,0.022610123773680168
500,5000,1,gpt-4o-mini,laptop,0.024810322548331154
500,10001,1,gpt-4o-mini,laptop,0.020997492498926046
500,10000,1,gpt-4o-mini,laptop,0.019497129814731166
500,1001,0,gpt-4o-mini,laptop,0.02489687496251959
500,5001,0,gpt-4o-mini,laptop,0.013571695345800017
500,1000,0,gpt-4o-mini,laptop,0.03832765922849193
500,5000,0,gpt-4o-mini,laptop,0.002457450139673948
500,10001,0,gpt-4o-mini,laptop,0.0030300005151362715
500,10000,0,gpt-4o-mini,laptop,0.0019311810353580046
501,501,1,gpt-4o-mini,laptop,0.2046727899257642
501,500,1,gpt-4o-mini,laptop,0.11252096751566766
501,501,0,gpt-4o-mini,laptop,0.1386703860079872
501,51,1,gpt-4o-mini,laptop,0.03184639106550327
501,50,0,gpt-4o-mini,laptop,0.05876010965064314
501,50,1,gpt-4o-mini,laptop,0.023930644228608577
501,51,0,gpt-4o-mini,laptop,0.047758670843970015
501,500,0,gpt-4o-mini,laptop,0.11666507941688953
501,1000,1,gpt-4o-mini,laptop,0.05053752006466613
