item,utterance,states,posterior,category
electric kettle,1000,1000.0,0.1576635642281265,exact
electric kettle,1000,1001.0,0.11741593957750354,fuzzy
electric kettle,1000,5000.0,0.009327429470546027,other
electric kettle,1000,5001.0,0.015225113156430473,other
electric kettle,1000,10000.0,0.005484267366222463,other
electric kettle,1000,10001.0,0.007932593157701687,other
electric kettle,1001,50.0,0.3282452831283287,hyperbolic
electric kettle,1001,51.0,0.29896480493237987,hyperbolic
electric kettle,1001,500.0,0.06222133290155245,hyperbolic
electric kettle,1001,501.0,0.08545608612017262,hyperbolic
electric kettle,1001,1000.0,0.0623317805797138,fuzzy
electric kettle,1001,1001.0,0.10995685380244744,exact
electric kettle,1001,5000.0,0.013144334542284588,other
electric kettle,1001,5001.0,0.02134259597673446,other
electric kettle,1001,10000.0,0.00749285598257592,other
electric kettle,1001,10001.0,0.010844072033810196,other
electric kettle,5000,50.0,0.3456436594637201,hyperbolic
electric kettle,5000,51.0,0.30612121405544357,hyperbolic
electric kettle,5000,500.0,0.058968802670769406,hyperbolic
electric kettle,5000,501.0,0.0809903839562025,hyperbolic
electric kettle,5000,1000.0,0.055773704315247544,hyperbolic
electric kettle,5000,1001.0,0.05615904276343985,hyperbolic
electric kettle,5000,5000.0,0.037771927254257,exact
electric kettle,5000,5001.0,0.04335789383869598,fuzzy
electric kettle,5000,10000.0,0.006219407652119049,other
electric kettle,5000,10001.0,0.008993964030104986,other
electric kettle,5001,50.0,0.38459248893788855,hyperbolic
electric kettle,5001,51.0,0.3238646422319235,hyperbolic
electric kettle,5001,500.0,0.05285283830968347,hyperbolic
electric kettle,5001,501.0,0.07261424889965495,hyperbolic
electric kettle,5001,1000.0,0.04801702182546041,hyperbolic
electric kettle,5001,1001.0,0.05020768072570797,hyperbolic
electric kettle,5001,5000.0,0.011607939885783075,fuzzy
electric kettle,5001,5001.0,0.04259377501741029,exact
electric kettle,5001,10000.0,0.00558356177327646,other
electric kettle,5001,10001.0,0.00806580239321119,other
electric kettle,10000,50.0,0.3859374894241799,hyperbolic
electric kettle,10000,51.0,0.32544224258311066,hyperbolic
electric kettle,10000,500.0,0.05350687648550059,hyperbolic
electric kettle,10000,501.0,0.07349164192527297,hyperbolic
electric kettle,10000,1000.0,0.04869019370615299,hyperbolic
electric kettle,10000,1001.0,0.05083090945328278,hyperbolic
electric kettle,10000,5000.0,0.010615128796819796,hyperbolic
electric kettle,10000,5001.0,0.017322301077157647,hyperbolic
electric kettle,10000,10000.0,0.018193685662335278,exact
electric kettle,10000,10001.0,0.015969530886187563,fuzzy
electric kettle,10001,50.0,0.36605201275052013,hyperbolic
electric kettle,10001,51.0,0.31958859010193286,hyperbolic
electric kettle,10001,500.0,0.059792586967540584,hyperbolic
electric kettle,10001,501.0,0.08199530946757183,hyperbolic
electric kettle,10001,1000.0,0.05606985589841204,hyperbolic
electric kettle,10001,1001.0,0.05689188450343578,hyperbolic
electric kettle,10001,5000.0,0.012210988751933162,hyperbolic
electric kettle,10001,5001.0,0.01985229305397212,hyperbolic
electric kettle,10001,10000.0,0.00638045001897361,fuzzy
electric kettle,10001,10001.0,0.021166028485708085,exact
laptop,50,50.0,0.4599507261481048,exact
laptop,50,51.0,0.24907409380109236,fuzzy
laptop,50,500.0,0.08213180832187396,other
laptop,50,501.0,0.06010448567545175,other
laptop,50,1000.0,0.061987545286652485,other
laptop,50,1001.0,0.03894827433560291,other
laptop,50,5000.0,0.015158826527002824,other
laptop,50,5001.0,0.013442489485310505,other
laptop,50,10000.0,0.008891957019634288,other
laptop,50,10001.0,0.01030979339927412,other
laptop,51,50.0,0.18958922404530562,fuzzy
laptop,51,51.0,0.30060619305194336,exact
laptop,51,500.0,0.1363120366553589,other
laptop,51,501.0,0.10475205365486835,other
laptop,51,1000.0,0.1103650668121205,other
laptop,51,1001.0,0.07050385507878787,other
laptop,51,5000.0,0.027991121409734775,other
laptop,51,5001.0,0.024472387137853963,other
laptop,51,10000.0,0.016400435074998086,other
laptop,51,10001.0,0.019007627079028585,other
laptop,500,50.0,0.12924005801679436,hyperbolic
laptop,500,51.0,0.09905767726759793,hyperbolic
laptop,500,500.0,0.2925957772436628,exact
laptop,500,501.0,0.20119809452227735,fuzzy
laptop,500,1000.0,0.11210822787183149,other
laptop,500,1001.0,0.0743355265336253,other
laptop,500,5000.0,0.030042284692228447,other
laptop,500,5001.0,0.025656346561328605,other
laptop,500,10000.0,0.016562103216512785,other
laptop,500,10001.0,0.019203904074140896,other
laptop,501,50.0,0.16153529005693598,hyperbolic
laptop,501,51.0,0.11726256553976876,hyperbolic
laptop,501,500.0,0.15383117878519229,fuzzy
laptop,501,501.0,0.2768912834391927,exact
laptop,501,1000.0,0.11858830989077021,other
laptop,501,1001.0,0.0765381928003102,other
laptop,501,5000.0,0.0306952579697411,other
laptop,501,5001.0,0.026630251245815317,other
laptop,501,10000.0,0.017629043724365648,other
laptop,501,10001.0,0.020398626547907667,other
laptop,1000,50.0,0.121144112499997,hyperbolic
laptop,1000,51.0,0.08714444411597387,hyperbolic
laptop,1000,500.0,0.10003993094421622,hyperbolic
laptop,1000,501.0,0.07788901348405877,hyperbolic
laptop,1000,1000.0,0.3709929271535511,exact
laptop,1000,1001.0,0.17483716189869797,fuzzy
laptop,1000,5000.0,0.021132399516939467,other
laptop,1000,5001.0,0.018702158999078625,other
laptop,1000,10000.0,0.01302173591054579,other
laptop,1000,10001.0,0.015096115476941261,other
laptop,1001,50.0,0.16677859741427584,hyperbolic
laptop,1001,51.0,0.12093116578091431,hyperbolic
laptop,1001,500.0,0.13891107763898566,hyperbolic
laptop,1001,501.0,0.10992062535360242,hyperbolic
laptop,1001,1000.0,0.1469755734541353,fuzzy
laptop,1001,1001.0,0.21595884412928038,exact
laptop,1001,5000.0,0.0316518862623977,other
laptop,1001,5001.0,0.027454904622698634,other
laptop,1001,10000.0,0.019185577476203575,other
laptop,1001,10001.0,0.022231747867506115,other
laptop,5000,50.0,0.1459484471483372,hyperbolic
laptop,5000,51.0,0.11368853107177881,hyperbolic
laptop,5000,500.0,0.13747548669050047,hyperbolic
laptop,5000,501.0,0.12277423485696758,hyperbolic
laptop,5000,1000.0,0.13537649231054488,hyperbolic
laptop,5000,1001.0,0.09020331199077891,hyperbolic
laptop,5000,5000.0,0.12783482014591827,exact
laptop,5000,5001.0,0.07704539914741455,fuzzy
laptop,5000,10000.0,0.022862196338671613,other
laptop,5000,10001.0,0.026791080299087743,other
laptop,5001,50.0,0.17168872455173764,hyperbolic
laptop,5001,51.0,0.1292233837901889,hyperbolic
laptop,5001,500.0,0.15259475750949866,hyperbolic
laptop,5001,501.0,0.12949069493329665,hyperbolic
laptop,5001,1000.0,0.14126804601832121,hyperbolic
laptop,5001,1001.0,0.09281842523928457,hyperbolic
laptop,5001,5000.0,0.04338190877530022,fuzzy
laptop,5001,5001.0,0.0869848806045294,exact
laptop,5001,10000.0,0.02463969736518717,other
laptop,5001,10001.0,0.02790948121265574,other
laptop,10000,50.0,0.17765492124743074,hyperbolic
laptop,10000,51.0,0.13113490600553887,hyperbolic
laptop,10000,500.0,0.1526620576641066,hyperbolic
laptop,10000,501.0,0.12493025923460283,hyperbolic
laptop,10000,1000.0,0.1345855833902936,hyperbolic
laptop,10000,1001.0,0.08762142266332693,hyperbolic
laptop,10000,5000.0,0.03588579276017804,hyperbolic
laptop,10000,5001.0,0.03090219668899047,hyperbolic
laptop,10000,10000.0,0.07226536055857254,exact
laptop,10000,10001.0,0.052357499786959284,fuzzy
laptop,10001,50.0,0.2016881234631945,hyperbolic
laptop,10001,51.0,0.14409296613961212,hyperbolic
laptop,10001,500.0,0.16362966004489402,hyperbolic
laptop,10001,501.0,0.12563679217200835,hyperbolic
laptop,10001,1000.0,0.13259402425099676,hyperbolic
laptop,10001,1001.0,0.0846720705530753,hyperbolic
laptop,10001,5000.0,0.033785392150696356,hyperbolic
laptop,10001,5001.0,0.029524901035162657,hyperbolic
laptop,10001,10000.0,0.022980743728372305,fuzzy
laptop,10001,10001.0,0.061395326461987726,exact
watch,50,50.0,0.43981549868707354,exact
watch,50,51.0,0.2819202093601789,fuzzy
watch,50,500.0,0.061084674956812725,other
watch,50,501.0,0.056319594496194274,other
watch,50,1000.0,0.04865333348064854,other
watch,50,1001.0,0.027005644346680787,other
watch,50,5000.0,0.029432588428145473,other
watch,50,5001.0,0.02014203734082277,other
watch,50,10000.0,0.021420650544794195,other
watch,50,10001.0,0.014205768358648915,other
watch,51,50.0,0.19991754986609206,fuzzy
watch,51,51.0,0.3621260906931814,exact
watch,51,500.0,0.09725651814673844,other
watch,51,501.0,0.08956879287395943,other
watch,51,1000.0,0.07622305629273082,other
watch,51,1001.0,0.042286337067339044,other
watch,51,5000.0,0.04535185915064564,other
watch,51,5001.0,0.030988161848827585,other
watch,51,10000.0,0.033828577243778996,other
watch,51,10001.0,0.022453056816706403,other
watch,500,50.0,0.18917192057062193,hyperbolic
watch,500,51.0,0.1546824498711811,hyperbolic
watch,500,500.0,0.2589026499384021,exact
watch,500,501.0,0.1814469979287014,fuzzy
watch,500,1000.0,0.06769003777308935,other
watch,500,1001.0,0.03749826296988733,other
watch,500,5000.0,0.039317452964590716,other
watch,500,5001.0,0.02684342247092506,other
watch,500,10000.0,0.026747260051427944,other
watch,500,10001.0,0.017699545461173246,other
watch,501,50.0,0.1637841024575268,hyperbolic
watch,501,51.0,0.14599528684566346,hyperbolic
watch,501,500.0,0.12655771047899086,fuzzy
watch,501,501.0,0.24474929038131477,exact
watch,501,1000.0,0.09668171068396209,other
watch,501,1001.0,0.05371364981934097,other
watch,501,5000.0,0.057669810714222884,other
watch,501,5001.0,0.04030608569964544,other
watch,501,10000.0,0.0423989683724184,other
watch,501,10001.0,0.02814338454691413,other
watch,1000,50.0,0.14464259951023087,hyperbolic
watch,1000,51.0,0.1264419941778182,hyperbolic
watch,1000,500.0,0.09250072072954842,hyperbolic
watch,1000,501.0,0.08535612398187813,hyperbolic
watch,1000,1000.0,0.2930303287249894,exact
watch,1000,1001.0,0.12152188513649258,fuzzy
watch,1000,5000.0,0.0461175528709838,other
watch,1000,5001.0,0.03199725953218634,other
watch,1000,10000.0,0.03509161871524585,other
watch,1000,10001.0,0.023299916620626325,other
watch,1001,50.0,0.17088158121632707,hyperbolic
watch,1001,51.0,0.153317958050276,hyperbolic
watch,1001,500.0,0.12390250717878881,hyperbolic
watch,1001,501.0,0.11416033699414341,hyperbolic
watch,1001,1000.0,0.11607039471487479,fuzzy
watch,1001,1001.0,0.13582062795525118,exact
watch,1001,5000.0,0.06284242867033987,other
watch,1001,5001.0,0.042996607236557904,other
watch,1001,10000.0,0.04771277558369976,other
watch,1001,10001.0,0.03229478239974112,other
watch,5000,50.0,0.15471176611430051,hyperbolic
watch,5000,51.0,0.13700366146615697,hyperbolic
watch,5000,500.0,0.10482674617526785,hyperbolic
watch,5000,501.0,0.09671973630477765,hyperbolic
watch,5000,1000.0,0.08573373033763128,hyperbolic
watch,5000,1001.0,0.047642684908268285,hyperbolic
watch,5000,5000.0,0.2019353365627367,exact
watch,5000,5001.0,0.10396682348569658,fuzzy
watch,5000,10000.0,0.04053467963463962,other
watch,5000,10001.0,0.026924835010524444,other
watch,5001,50.0,0.1890371766463266,hyperbolic
watch,5001,51.0,0.16537836542685616,hyperbolic
watch,5001,500.0,0.12285368115087189,hyperbolic
watch,5001,501.0,0.11289043503197538,hyperbolic
watch,5001,1000.0,0.0990468181284607,hyperbolic
watch,5001,1001.0,0.05494813102421296,hyperbolic
watch,5001,5000.0,0.07048016618105077,fuzzy
watch,5001,5001.0,0.10791939802955319,exact
watch,5001,10000.0,0.046573798749245235,other
watch,5001,10001.0,0.030872029631447126,other
watch,10000,50.0,0.16215072152413024,hyperbolic
watch,10000,51.0,0.14479687914128067,hyperbolic
watch,10000,500.0,0.11350733704330379,hyperbolic
watch,10000,501.0,0.10464696421369481,hyperbolic
watch,10000,1000.0,0.09477126103802207,hyperbolic
watch,10000,1001.0,0.05266102532075813,hyperbolic
watch,10000,5000.0,0.05621893275946837,hyperbolic
watch,10000,5001.0,0.03853500412341079,hyperbolic
watch,10000,10000.0,0.1580229083813119,exact
watch,10000,10001.0,0.07468896645461935,fuzzy
watch,10001,50.0,0.19564916242566677,hyperbolic
watch,10001,51.0,0.17105480898971281,hyperbolic
watch,10001,500.0,0.1268024303609112,hyperbolic
watch,10001,501.0,0.11667916124076874,hyperbolic
watch,10001,1000.0,0.10235892859458941,hyperbolic
watch,10001,1001.0,0.0567761359833235,hyperbolic
watch,10001,5000.0,0.060886554638084414,hyperbolic
watch,10001,5001.0,0.04157995490413953,hyperbolic
watch,10001,10000.0,0.05037479786979543,fuzzy
watch,10001,10001.0,0.07783806499300806,exact
