utterance,state,affect,model,object,probability
10000,10000,0,gpt-4o-mini,kettle,0.019993106521502123
10000,10001,0,gpt-4o-mini,kettle,0.013325258053582633
10000,500,0,gpt-4o-mini,kettle,0.011874702001693141
10000,1000,0,gpt-4o-mini,kettle,0.007651888082013945
10000,501,0,gpt-4o-mini,kettle,0.007077451622563757
10000,1001,0,gpt-4o-mini,kettle,0.0021320608090365026
10000,5001,0,gpt-4o-mini,kettle,0.0021320608090365026
10000,5000,0,gpt-4o-mini,kettle,0.0020542648728364816
10001,10001,1,gpt-4o-mini,kettle,0.14222406240650906
10001,50,1,gpt-4o-mini,kettle,0.12926640405714165
10001,51,1,gpt-4o-mini,kettle,0.12788836215257557
10001,500,1,gpt-4o-mini,kettle,0.10172209554228628
10001,10000,1,gpt-4o-mini,kettle,0.08620104028124684
10001,1000,1,gpt-4o-mini,kettle,0.07210519656970817
10001,501,1,gpt-4o-mini,kettle,0.06292677231225642
10001,50,0,gpt-4o-mini,kettle,0.05097328773359303
10001,51,0,gpt-4o-mini,kettle,0.05084400045417427
10001,5000,1,gpt-4o-mini,kettle,0.0356126105059892
10001,1001,1,gpt-4o-mini,kettle,0.03559857697131491
10001,5001,1,gpt-4o-mini,kettle,0.03559857697131491
10001,10001,0,gpt-4o-mini,kettle,0.023486754425635255
10001,10000,0,gpt-4o-mini,kettle,0.013799114165994397
10001,500,0,gpt-4o-mini,kettle,0.011452956555329328
10001,1000,0,gpt-4o-mini,kettle,0.007380121350165451
10001,501,0,gpt-4o-mini,kettle,0.006826086746775644
10001,1001,0,gpt-4o-mini,kettle,0.00205633790353086
10001,5001,0,gpt-4o-mini,kettle,0.00205633790353086
10001,5000,0,gpt-4o-mini,kettle,0.0019813049909278317
50,50,0,gpt-4o-mini,watch,0.21791418987502956
50,50,1,gpt-4o-mini,watch,0.11983982883429704
50,51,0,gpt-4o-mini,watch,0.1493629931307983
50,51,1,gpt-4o-mini,watch,0.08809127687391431
50,500,1,gpt-4o-mini,watch,0.03107294688246525
50,500,0,gpt-4o-mini,watch,0.06047641886923891
50,1000,1,gpt-4o-mini,watch,0.026788826848427916
50,501,1,gpt-4o-mini,watch,0.026176862413553915
50,1000,0,gpt-4o-mini,watch,0.040733526121219374
50,501,0,gpt-4o-mini,watch,0.05532569117456845
50,5000,1,gpt-4o-mini,watch,0.020194549039135104
50,10000,1,gpt-4o-mini,watch,0.01744883301276986
50,1001,1,gpt-4o-mini,watch,0.024342084471111497
50,5001,1,gpt-4o-mini,watch,0.02190090446059614
50,10001,1,gpt-4o-mini,watch,0.015635630547774358
50,1001,0,gpt-4o-mini,watch,0.025277415045416644
50,5001,0,gpt-4o-mini,watch,0.015907976137997715
50,5000,0,gpt-4o-mini,watch,0.019953470047190697
50,10000,0,gpt-4o-mini,watch,0.013480572000134219
50,10001,0,gpt-4o-mini,watch,0.01007600421436038
51,51,0,gpt-4o-mini,watch,0.22896073940397307
51,51,1,gpt-4o-mini,watch,0.14803091064494006
51,50,0,gpt-4o-mini,watch,0.14613102787439336
51,50,1,gpt-4o-mini,watch,0.0814245609409418
51,500,1,gpt-4o-mini,watch,0.030986749593177796
51,500,0,gpt-4o-mini,watch,0.05324882644188283
51,1000,1,gpt-4o-mini,watch,0.02671451383697587
51,501,1,gpt-4o-mini,watch,0.02610424700985132
51,1000,0,gpt-4o-mini,watch,0.03586542495984284
51,501,0,gpt-4o-mini,watch,0.04871366695011582
51,5000,1,gpt-4o-mini,watch,0.020138528752673687
51,10000,1,gpt-4o-mini,watch,0.017400429425153296
51,1001,1,gpt-4o-mini,watch,0.024274558796609082
51,5001,1,gpt-4o-mini,watch,0.02184015069287055
51,10001,1,gpt-4o-mini,watch,0.015592256838334562
51,1001,0,gpt-4o-mini,watch,0.022256487930661248
51,5001,0,gpt-4o-mini,watch,0.014006799282302057
51,5000,0,gpt-4o-mini,watch,0.017568812494560604
51,10000,0,gpt-4o-mini,watch,0.011869496444961816
51,10001,0,gpt-4o-mini,watch,0.008871811685778618
500,500,1,gpt-4o-mini,watch,0.17660584468461302
500,501,1,gpt-4o-mini,watch,0.10859757097249904
500,50,1,gpt-4o-mini,watch,0.03320488895716498
500,51,1,gpt-4o-mini,watch,0.03421968563778891
500,500,0,gpt-4o-mini,watch,0.14114889475055598
500,50,0,gpt-4o-mini,watch,0.06462575888524016
500,51,0,gpt-4o-mini,watch,0.058804428516877665
500,1000,1,gpt-4o-mini,watch,0.04201292837277052
500,501,0,gpt-4o-mini,watch,0.09428720564878618
500,5000,1,gpt-4o-mini,watch,0.03167111972099572
500,10000,1,gpt-4o-mini,watch,0.027365012126201186
500,5001,1,gpt-4o-mini,watch,0.03434719764355462
500,1001,1,gpt-4o-mini,watch,0.038175701277070005
500,10001,1,gpt-4o-mini,watch,0.024521365940490838
500,1000,0,gpt-4o-mini,watch,0.029361764816395214
500,1001,0,gpt-4o-mini,watch,0.01822060563873708
500,5001,0,gpt-4o-mini,watch,0.011466875042408764
500,5000,0,gpt-4o-mini,watch,0.014382970260249624
500,10000,0,gpt-4o-mini,watch,0.009717140212230045
500,10001,0,gpt-4o-mini,watch,0.0072630408953704454
501,501,1,gpt-4o-mini,watch,0.17877509845572162
501,500,1,gpt-4o-mini,watch,0.11777705134557445
501,50,1,gpt-4o-mini,watch,0.029894093532410043
501,51,1,gpt-4o-mini,watch,0.030807706793580268
501,50,0,gpt-4o-mini,watch,0.06318218587806826
501,51,0,gpt-4o-mini,watch,0.05749088903705703
501,501,0,gpt-4o-mini,watch,0.15678454086842508
501,500,0,gpt-4o-mini,watch,0.09855379554402477
501,1000,1,gpt-4o-mini,watch,0.03782390032884112
501,5000,1,gpt-4o-mini,watch,0.028513253468095256
501,10000,1,gpt-4o-mini,watch,0.024636499554975103
501,5001,1,gpt-4o-mini,watch,0.030922504823225325
501,1001,1,gpt-4o-mini,watch,0.034369275744733994
501,10001,1,gpt-4o-mini,watch,0.02207638784496853
501,1000,0,gpt-4o-mini,watch,0.028705898612840928
501,1001,0,gpt-4o-mini,watch,0.017813604236693783
501,5001,0,gpt-4o-mini,watch,0.011210734587373976
501,5000,0,gpt-4o-mini,watch,0.014061691748572542
501,10000,0,gpt-4o-mini,watch,0.00950008432678676
501,10001,0,gpt-4o-mini,watch,0.007100803268031157
1000,1000,1,gpt-4o-mini,watch,0.1692129389864054
1000,50,1,gpt-4o-mini,watch,0.03974940024177456
1000,51,1,gpt-4o-mini,watch,0.04096420808149301
1000,500,1,gpt-4o-mini,watch,0.05833648385474219
1000,50,0,gpt-4o-mini,watch,0.06044061735932809
1000,51,0,gpt-4o-mini,watch,0.05499627430811185
1000,1001,1,gpt-4o-mini,watch,0.11192584341692915
1000,1000,0,gpt-4o-mini,watch,0.10693276445453694
1000,501,1,gpt-4o-mini,watch,0.049144553856841716
1000,10000,1,gpt-4o-mini,watch,0.032758513995592535
1000,5000,1,gpt-4o-mini,watch,0.037913333049209616
1000,5001,1,gpt-4o-mini,watch,0.04111685204182522
1000,10001,1,gpt-4o-mini,watch,0.029354399904814782
1000,500,0,gpt-4o-mini,watch,0.040769881688811745
1000,1001,0,gpt-4o-mini,watch,0.04903002203746866
1000,501,0,gpt-4o-mini,watch,0.03729754383135615
1000,5001,0,gpt-4o-mini,watch,0.010724284228153897
1000,5000,0,gpt-4o-mini,watch,0.01345153414034239
1000,10000,0,gpt-4o-mini,watch,0.009087861613157344
1000,10001,0,gpt-4o-mini,watch,0.006792688909104566
1001,1000,1,gpt-4o-mini,watch,0.12752309085603394
1001,1001,1,gpt-4o-mini,watch,0.2015516465880899
1001,50,1,gpt-4o-mini,watch,0.042261902877861246
1001,51,1,gpt-4o-mini,watch,0.04355349698054381
1001,500,1,gpt-4o-mini,watch,0.06202384941431181
1001,501,1,gpt-4o-mini,watch,0.052250910691500355
1001,50,0,gpt-4o-mini,watch,0.04388579215229418
1001,51,0,gpt-4o-mini,watch,0.039932667283780775
1001,1000,0,gpt-4o-mini,watch,0.06801914376023489
1001,5000,1,gpt-4o-mini,watch,0.040309780508783116
1001,10000,1,gpt-4o-mini,watch,0.034829132728644754
1001,5001,1,gpt-4o-mini,watch,0.04371578934689939
1001,10001,1,gpt-4o-mini,watch,0.031209849463625462
1001,1001,0,gpt-4o-mini,watch,0.08316353405800422
1001,500,0,gpt-4o-mini,watch,0.029602916582265486
1001,501,0,gpt-4o-mini,watch,0.027081660113475958
1001,5001,0,gpt-4o-mini,watch,0.007786877917226495
1001,5000,0,gpt-4o-mini,watch,0.009767127756206584
1001,10000,0,gpt-4o-mini,watch,0.006598675250001942
1001,10001,0,gpt-4o-mini,watch,0.0049321556702158565
5000,50,1,gpt-4o-mini,watch,0.04943978354455948
5000,51,1,gpt-4o-mini,watch,0.05095074562898345
5000,5000,1,gpt-4o-mini,watch,0.14946348405908574
5000,500,1,gpt-4o-mini,watch,0.07255815476425875
5000,5001,1,gpt-4o-mini,watch,0.11879256891137344
5000,1000,1,gpt-4o-mini,watch,0.06255434515990621
5000,501,1,gpt-4o-mini,watch,0.06112535259142641
5000,50,0,gpt-4o-mini,watch,0.04884958006164067
5000,51,0,gpt-4o-mini,watch,0.04444932931333524
5000,10000,1,gpt-4o-mini,watch,0.04074461076978538
5000,1001,1,gpt-4o-mini,watch,0.05684097935803635
5000,10001,1,gpt-4o-mini,watch,0.03651061823693292
5000,5000,0,gpt-4o-mini,watch,0.060527844966448925
5000,5001,0,gpt-4o-mini,watch,0.035294803945933234
5000,500,0,gpt-4o-mini,watch,0.03295121206027613
5000,1000,0,gpt-4o-mini,watch,0.0221940895687825
5000,501,0,gpt-4o-mini,watch,0.030144783973011333
5000,1001,0,gpt-4o-mini,watch,0.013772665099401263
5000,10000,0,gpt-4o-mini,watch,0.007345031253101938
5000,10001,0,gpt-4o-mini,watch,0.005490016733720714
5001,5001,1,gpt-4o-mini,watch,0.20765489972915174
5001,50,1,gpt-4o-mini,watch,0.04971523192255614
5001,51,1,gpt-4o-mini,watch,0.05123461216793328
5001,500,1,gpt-4o-mini,watch,0.07296240463364244
5001,5000,1,gpt-4o-mini,watch,0.10920129503997572
5001,1000,1,gpt-4o-mini,watch,0.06290285989188131
5001,501,1,gpt-4o-mini,watch,0.06146590584669312
5001,50,0,gpt-4o-mini,watch,0.036111235704533
5001,51,0,gpt-4o-mini,watch,0.03285842387420408
5001,10000,1,gpt-4o-mini,watch,0.04097161493816988
5001,1001,1,gpt-4o-mini,watch,0.05715766269371078
5001,10001,1,gpt-4o-mini,watch,0.03671403317631983
5001,5001,0,gpt-4o-mini,watch,0.060083880187164575
5001,5000,0,gpt-4o-mini,watch,0.03824736250818554
5001,500,0,gpt-4o-mini,watch,0.024358632847144214
5001,1000,0,gpt-4o-mini,watch,0.016406609814342474
5001,501,0,gpt-4o-mini,watch,0.02228402778361736
5001,1001,0,gpt-4o-mini,watch,0.010181212511069645
5001,10000,0,gpt-4o-mini,watch,0.0054296916064219105
5001,10001,0,gpt-4o-mini,watch,0.004058403123282876
10000,50,1,gpt-4o-mini,watch,0.05555404886433828
10000,51,1,gpt-4o-mini,watch,0.057251873074968096
10000,10000,1,gpt-4o-mini,watch,0.14292201750514957
10000,500,1,gpt-4o-mini,watch,0.0815314911653456
10000,10001,1,gpt-4o-mini,watch,0.09403680892492883
10000,1000,1,gpt-4o-mini,watch,0.07029050085864562
10000,501,1,gpt-4o-mini,watch,0.06868478341240007
10000,50,0,gpt-4o-mini,watch,0.04291979613001091
10000,51,0,gpt-4o-mini,watch,0.03905368582159298
10000,5000,1,gpt-4o-mini,watch,0.05298794809518092
10000,1001,1,gpt-4o-mini,watch,0.06387055764326224
10000,5001,1,gpt-4o-mini,watch,0.057465209376385544
10000,10000,0,gpt-4o-mini,watch,0.04488828162159482
10000,10001,0,gpt-4o-mini,watch,0.024337724955165074
10000,500,0,gpt-4o-mini,watch,0.028951309347577416
10000,1000,0,gpt-4o-mini,watch,0.0194999792911496
10000,501,0,gpt-4o-mini,watch,0.026485549740085386
10000,1001,0,gpt-4o-mini,watch,0.012100820057968076
10000,5001,0,gpt-4o-mini,watch,0.007615476360477952
10000,5000,0,gpt-4o-mini,watch,0.00955213775377285
10001,10001,1,gpt-4o-mini,watch,0.16402338928821988
10001,50,1,gpt-4o-mini,watch,0.05529542418120937
10001,51,1,gpt-4o-mini,watch,0.05698534439100652
10001,500,1,gpt-4o-mini,watch,0.08115193186231162
10001,10000,1,gpt-4o-mini,watch,0.10411805401984464
10001,1000,1,gpt-4o-mini,watch,0.06996327253086107
10001,501,1,gpt-4o-mini,watch,0.06836503029432965
10001,50,0,gpt-4o-mini,watch,0.035633799697577184
10001,51,0,gpt-4o-mini,watch,0.032423994135556494
10001,5000,1,gpt-4o-mini,watch,0.05274126956200629
10001,1001,1,gpt-4o-mini,watch,0.06357321653006828
10001,5001,1,gpt-4o-mini,watch,0.057197687532888675
10001,10001,0,gpt-4o-mini,watch,0.04240355661052605
10001,10000,0,gpt-4o-mini,watch,0.02960847839809302
10001,500,0,gpt-4o-mini,watch,0.024036581048734476
10001,1000,0,gpt-4o-mini,watch,0.01618969377354195
10001,501,0,gpt-4o-mini,watch,0.021989404876471393
10001,1001,0,gpt-4o-mini,watch,0.010046604061582459
10001,5001,0,gpt-4o-mini,watch,0.0063226851872475705
10001,5000,0,gpt-4o-mini,watch,0.007930582017923491
50,50,0,gpt-4o-mini,laptop,0.30045233196476695
50,50,1,gpt-4o-mini,laptop,0.08743630209987661
50,51,0,gpt-4o-mini,laptop,0.048284239328579184
50,51,1,gpt-4o-mini,laptop,0.01372303925520845
50,500,1,gpt-4o-mini,laptop,0.018985963356675017
50,500,0,gpt-4o-mini,laptop,0.10062514029785456
50,1000,1,gpt-4o-mini,laptop,0.024501424475757788
50,501,1,gpt-4o-mini,laptop,0.013669461189676727
50,1000,0,gpt-4o-mini,laptop,0.07290412645390754
50,501,0,gpt-4o-mini,laptop,0.09617848661070759
50,5000,1,gpt-4o-mini,laptop,0.01905823988514873
50,10000,1,gpt-4o-mini,laptop,0.010455660296801754
50,1001,1,gpt-4o-mini,laptop,0.020983954994123456
50,5001,1,gpt-4o-mini,laptop,0.017844718573129068
50,10001,1,gpt-4o-mini,laptop,0.0104430108080079
50,1001,0,gpt-4o-mini,laptop,0.08201738024861993
50,5001,0,gpt-4o-mini,laptop,0.02003841769351565
50,5000,0,gpt-4o-mini,laptop,0.021950816200028794
50,10000,0,gpt-4o-mini,laptop,0.010045009583047888
50,10001,0,gpt-4o-mini,laptop,0.01040227668456663
51,51,0,gpt-4o-mini,laptop,0.08798082252222902
51,51,1,gpt-4o-mini,laptop,0.026557884048489914
51,50,0,gpt-4o-mini,laptop,0.23621259552169874
51,50,1,gpt-4o-mini,laptop,0.06654054411493543
51,500,1,gpt-4o-mini,laptop,0.02038736012721629
51,500,0,gpt-4o-mini,laptop,0.10610873393061762
51,1000,1,gpt-4o-mini,laptop,0.026309929869397224
51,501,1,gpt-4o-mini,laptop,0.014678434946044873
51,1000,0,gpt-4o-mini,laptop,0.07687705610589554
51,501,0,gpt-4o-mini,laptop,0.10141975867478747
51,5000,1,gpt-4o-mini,laptop,0.02046497154924723
51,10000,1,gpt-4o-mini,laptop,0.011227416161834704
51,1001,1,gpt-4o-mini,laptop,0.02253282803308933
51,5001,1,gpt-4o-mini,laptop,0.019161877492579357
51,10001,1,gpt-4o-mini,laptop,0.011213832985747144
51,1001,0,gpt-4o-mini,laptop,0.086486939076324
51,5001,0,gpt-4o-mini,laptop,0.021130416565264327
51,5000,0,gpt-4o-mini,laptop,0.023147031734160033
51,10000,0,gpt-4o-mini,laptop,0.010592415036869838
51,10001,0,gpt-4o-mini,laptop,0.010969151503571929
500,500,1,gpt-4o-mini,laptop,0.14039904878336762
500,501,1,gpt-4o-mini,laptop,0.07398780224142715
500,50,1,gpt-4o-mini,laptop,0.015171826624725172
500,51,1,gpt-4o-mini,laptop,0.0033313058926846594
500,500,0,gpt-4o-mini,laptop,0.2057535892743891
500,50,0,gpt-4o-mini,laptop,0.08041030913245478
500,51,0,gpt-4o-mini,laptop,0.01733822566544517
500,1000,1,gpt-4o-mini,laptop,0.039314024779559344
500,501,0,gpt-4o-mini,laptop,0.14466592192757918
500,5000,1,gpt-4o-mini,laptop,0.03058010426458484
500,10000,1,gpt-4o-mini,laptop,0.016776742446212654
500,5001,1,gpt-4o-mini,laptop,0.028632935561048102
500,1001,1,gpt-4o-mini,laptop,0.033670031202812895
500,10001,1,gpt-4o-mini,laptop,0.016756445572600972
500,1000,0,gpt-4o-mini,laptop,0.0513887816223865
500,1001,0,gpt-4o-mini,laptop,0.05781254707854277
500,5001,0,gpt-4o-mini,laptop,0.014124713112930367
500,5000,0,gpt-4o-mini,laptop,0.015472727745384888
500,10000,0,gpt-4o-mini,laptop,0.007080543022271679
500,10001,0,gpt-4o-mini,laptop,0.007332374049592432
501,501,1,gpt-4o-mini,laptop,0.12235607146600937
501,500,1,gpt-4o-mini,laptop,0.08810681482188439
501,50,1,gpt-4o-mini,laptop,0.011581505533812517
501,51,1,gpt-4o-mini,laptop,0.0025429724834895094
501,50,0,gpt-4o-mini,laptop,0.08148760653103451
501,51,0,gpt-4o-mini,laptop,0.01757051460459855
501,501,0,gpt-4o-mini,laptop,0.24498828981305862
501,500,0,gpt-4o-mini,laptop,0.1495906703772314
501,1000,1,gpt-4o-mini,laptop,0.030010598381007836
