utterance,state,affect,model,object,probability
51,1000,0,gemini-1.5-pro-RSA,kettle,0.009605859743534022
51,5000,0,gemini-1.5-pro-RSA,kettle,0.005211078788628204
51,5001,0,gemini-1.5-pro-RSA,kettle,0.005211078788628204
51,10000,0,gemini-1.5-pro-RSA,kettle,0.005211078788628204
51,10001,0,gemini-1.5-pro-RSA,kettle,0.005211078788628204
500,501,1,gemini-1.5-pro-RSA,kettle,0.21468278969824142
500,500,1,gemini-1.5-pro-RSA,kettle,0.10364207034632988
500,51,0,gemini-1.5-pro-RSA,kettle,0.09667675453077756
500,50,0,gemini-1.5-pro-RSA,kettle,0.09539017576995967
500,51,1,gemini-1.5-pro-RSA,kettle,0.08476327953960663
500,50,1,gemini-1.5-pro-RSA,kettle,0.08363524585992604
500,501,0,gemini-1.5-pro-RSA,kettle,0.07076636146866927
500,500,0,gemini-1.5-pro-RSA,kettle,0.04003048910224515
500,5000,1,gemini-1.5-pro-RSA,kettle,0.03061891531353513
500,5001,1,gemini-1.5-pro-RSA,kettle,0.03061891531353513
500,10001,1,gemini-1.5-pro-RSA,kettle,0.03061891531353513
500,10000,1,gemini-1.5-pro-RSA,kettle,0.03061891531353513
500,1000,1,gemini-1.5-pro-RSA,kettle,0.030142786512839706
500,1001,1,gemini-1.5-pro-RSA,kettle,0.030142786512839706
500,1001,0,gemini-1.5-pro-RSA,kettle,0.006631145292838487
500,1000,0,gemini-1.5-pro-RSA,kettle,0.006631145292838487
500,5000,0,gemini-1.5-pro-RSA,kettle,0.0035973272046869757
500,5001,0,gemini-1.5-pro-RSA,kettle,0.0035973272046869757
500,10000,0,gemini-1.5-pro-RSA,kettle,0.0035973272046869757
500,10001,0,gemini-1.5-pro-RSA,kettle,0.0035973272046869757
501,501,1,gemini-1.5-pro-RSA,kettle,0.3027408793183314
501,501,0,gemini-1.5-pro-RSA,kettle,0.09650276880997556
501,51,1,gemini-1.5-pro-RSA,kettle,0.08040292553782048
501,50,1,gemini-1.5-pro-RSA,kettle,0.07933291965267622
501,51,0,gemini-1.5-pro-RSA,kettle,0.07781626330127969
501,50,0,gemini-1.5-pro-RSA,kettle,0.07678068083788861
501,500,1,gemini-1.5-pro-RSA,kettle,0.06690892064918073
501,5000,1,gemini-1.5-pro-RSA,kettle,0.029043831024172066
501,10001,1,gemini-1.5-pro-RSA,kettle,0.029043831024172066
501,5001,1,gemini-1.5-pro-RSA,kettle,0.029043831024172066
501,10000,1,gemini-1.5-pro-RSA,kettle,0.029043831024172066
501,1000,1,gemini-1.5-pro-RSA,kettle,0.028592195024283246
501,1001,1,gemini-1.5-pro-RSA,kettle,0.028592195024283246
501,500,0,gemini-1.5-pro-RSA,kettle,0.023897828299025432
501,1001,0,gemini-1.5-pro-RSA,kettle,0.005337487285346206
501,1000,0,gemini-1.5-pro-RSA,kettle,0.005337487285346206
501,5000,0,gemini-1.5-pro-RSA,kettle,0.0028955312194686982
501,5001,0,gemini-1.5-pro-RSA,kettle,0.0028955312194686982
501,10000,0,gemini-1.5-pro-RSA,kettle,0.0028955312194686982
501,10001,0,gemini-1.5-pro-RSA,kettle,0.0028955312194686982
1000,1000,1,gemini-1.5-pro-RSA,kettle,0.12344193298759015
1000,501,1,gemini-1.5-pro-RSA,kettle,0.10754711350166647
1000,51,1,gemini-1.5-pro-RSA,kettle,0.10083691735276133
1000,50,1,gemini-1.5-pro-RSA,kettle,0.09949497495097008
1000,51,0,gemini-1.5-pro-RSA,kettle,0.097592868154043
1000,50,0,gemini-1.5-pro-RSA,kettle,0.09629409771037528
1000,1001,1,gemini-1.5-pro-RSA,kettle,0.08456701891056438
1000,1000,0,gemini-1.5-pro-RSA,kettle,0.03986078356760122
1000,10001,1,gemini-1.5-pro-RSA,kettle,0.036425171957385885
1000,10000,1,gemini-1.5-pro-RSA,kettle,0.036425171957385885
1000,5001,1,gemini-1.5-pro-RSA,kettle,0.036425171957385885
1000,5000,1,gemini-1.5-pro-RSA,kettle,0.036425171957385885
1000,500,1,gemini-1.5-pro-RSA,kettle,0.03549719981067025
1000,1001,0,gemini-1.5-pro-RSA,kettle,0.02675516879932421
1000,501,0,gemini-1.5-pro-RSA,kettle,0.020076505158254102
1000,500,0,gemini-1.5-pro-RSA,kettle,0.007809068658373942
1000,5001,0,gemini-1.5-pro-RSA,kettle,0.0036314156520655862
1000,5000,0,gemini-1.5-pro-RSA,kettle,0.0036314156520655862
1000,10000,0,gemini-1.5-pro-RSA,kettle,0.0036314156520655862
1000,10001,0,gemini-1.5-pro-RSA,kettle,0.0036314156520655862
1001,1001,1,gemini-1.5-pro-RSA,kettle,0.12597844210247705
1001,501,1,gemini-1.5-pro-RSA,kettle,0.10711200477578428
1001,51,1,gemini-1.5-pro-RSA,kettle,0.10042895640241403
1001,50,1,gemini-1.5-pro-RSA,kettle,0.09909244316398795
1001,51,0,gemini-1.5-pro-RSA,kettle,0.09719803181548298
1001,50,0,gemini-1.5-pro-RSA,kettle,0.09590451587223432
1001,1000,1,gemini-1.5-pro-RSA,kettle,0.08422488190054354
1001,1001,0,gemini-1.5-pro-RSA,kettle,0.04070934242055941
1001,5001,1,gemini-1.5-pro-RSA,kettle,0.03627780482084091
1001,10000,1,gemini-1.5-pro-RSA,kettle,0.03627780482084091
1001,10001,1,gemini-1.5-pro-RSA,kettle,0.03627780482084091
1001,5000,1,gemini-1.5-pro-RSA,kettle,0.03627780482084091
1001,500,1,gemini-1.5-pro-RSA,kettle,0.035353587017363915
1001,1000,0,gemini-1.5-pro-RSA,kettle,0.02664692407728566
1001,501,0,gemini-1.5-pro-RSA,kettle,0.019995280639109377
1001,500,0,gemini-1.5-pro-RSA,kettle,0.007777475119471398
1001,5000,0,gemini-1.5-pro-RSA,kettle,0.003616723852480521
1001,5001,0,gemini-1.5-pro-RSA,kettle,0.003616723852480521
1001,10000,0,gemini-1.5-pro-RSA,kettle,0.003616723852480521
1001,10001,0,gemini-1.5-pro-RSA,kettle,0.003616723852480521
5000,5000,1,gemini-1.5-pro-RSA,kettle,0.14345223566416748
5000,501,1,gemini-1.5-pro-RSA,kettle,0.1249036101036449
5000,51,1,gemini-1.5-pro-RSA,kettle,0.11711048859426251
5000,50,1,gemini-1.5-pro-RSA,kettle,0.11555197674696606
5000,5001,1,gemini-1.5-pro-RSA,kettle,0.09837899258855475
5000,51,0,gemini-1.5-pro-RSA,kettle,0.06053120344897767
5000,50,0,gemini-1.5-pro-RSA,kettle,0.05972565136872651
5000,10000,1,gemini-1.5-pro-RSA,kettle,0.042303650260711534
5000,10001,1,gemini-1.5-pro-RSA,kettle,0.042303650260711534
5000,1000,1,gemini-1.5-pro-RSA,kettle,0.041645822050357946
5000,1001,1,gemini-1.5-pro-RSA,kettle,0.041645822050357946
5000,500,1,gemini-1.5-pro-RSA,kettle,0.04122591728000615
5000,5000,0,gemini-1.5-pro-RSA,kettle,0.024654492379985044
5000,5001,0,gemini-1.5-pro-RSA,kettle,0.01646218827577913
5000,501,0,gemini-1.5-pro-RSA,kettle,0.012452293300372532
5000,500,0,gemini-1.5-pro-RSA,kettle,0.004843512980487048
5000,1001,0,gemini-1.5-pro-RSA,kettle,0.004151889528860344
5000,1000,0,gemini-1.5-pro-RSA,kettle,0.004151889528860344
5000,10000,0,gemini-1.5-pro-RSA,kettle,0.0022523567941053245
5000,10001,0,gemini-1.5-pro-RSA,kettle,0.0022523567941053245
5001,5001,1,gemini-1.5-pro-RSA,kettle,0.1463788150062984
5001,501,1,gemini-1.5-pro-RSA,kettle,0.12438512324159583
5001,51,1,gemini-1.5-pro-RSA,kettle,0.11662435172685018
5001,50,1,gemini-1.5-pro-RSA,kettle,0.11507230941167138
5001,5000,1,gemini-1.5-pro-RSA,kettle,0.09797061195715054
5001,51,0,gemini-1.5-pro-RSA,kettle,0.06027993261936537
5001,50,0,gemini-1.5-pro-RSA,kettle,0.059477724463040504
5001,10001,1,gemini-1.5-pro-RSA,kettle,0.04212804375215108
5001,10000,1,gemini-1.5-pro-RSA,kettle,0.04212804375215108
5001,1001,1,gemini-1.5-pro-RSA,kettle,0.04147294624977519
5001,1000,1,gemini-1.5-pro-RSA,kettle,0.04147294624977519
5001,500,1,gemini-1.5-pro-RSA,kettle,0.041054784544388094
5001,5001,0,gemini-1.5-pro-RSA,kettle,0.02518118177666959
5001,5000,0,gemini-1.5-pro-RSA,kettle,0.01639385215375282
5001,501,0,gemini-1.5-pro-RSA,kettle,0.012400602636881954
5001,500,0,gemini-1.5-pro-RSA,kettle,0.004823407093679913
5001,1001,0,gemini-1.5-pro-RSA,kettle,0.004134654637317925
5001,1000,0,gemini-1.5-pro-RSA,kettle,0.004134654637317925
5001,10000,0,gemini-1.5-pro-RSA,kettle,0.002243007045083489
5001,10001,0,gemini-1.5-pro-RSA,kettle,0.002243007045083489
10000,10000,1,gemini-1.5-pro-RSA,kettle,0.14345223566416748
10000,501,1,gemini-1.5-pro-RSA,kettle,0.1249036101036449
10000,51,1,gemini-1.5-pro-RSA,kettle,0.11711048859426251
10000,50,1,gemini-1.5-pro-RSA,kettle,0.11555197674696606
10000,10001,1,gemini-1.5-pro-RSA,kettle,0.09837899258855475
10000,51,0,gemini-1.5-pro-RSA,kettle,0.06053120344897767
10000,50,0,gemini-1.5-pro-RSA,kettle,0.05972565136872651
10000,5001,1,gemini-1.5-pro-RSA,kettle,0.042303650260711534
10000,5000,1,gemini-1.5-pro-RSA,kettle,0.042303650260711534
10000,1001,1,gemini-1.5-pro-RSA,kettle,0.041645822050357946
10000,1000,1,gemini-1.5-pro-RSA,kettle,0.041645822050357946
10000,500,1,gemini-1.5-pro-RSA,kettle,0.04122591728000615
10000,10000,0,gemini-1.5-pro-RSA,kettle,0.024654492379985044
10000,10001,0,gemini-1.5-pro-RSA,kettle,0.01646218827577913
10000,501,0,gemini-1.5-pro-RSA,kettle,0.012452293300372532
10000,500,0,gemini-1.5-pro-RSA,kettle,0.004843512980487048
10000,1001,0,gemini-1.5-pro-RSA,kettle,0.004151889528860344
10000,1000,0,gemini-1.5-pro-RSA,kettle,0.004151889528860344
10000,5000,0,gemini-1.5-pro-RSA,kettle,0.0022523567941053245
10000,5001,0,gemini-1.5-pro-RSA,kettle,0.0022523567941053245
10001,10001,1,gemini-1.5-pro-RSA,kettle,0.1463788150062984
10001,501,1,gemini-1.5-pro-RSA,kettle,0.12438512324159583
10001,51,1,gemini-1.5-pro-RSA,kettle,0.11662435172685016
10001,50,1,gemini-1.5-pro-RSA,kettle,0.11507230941167136
10001,10000,1,gemini-1.5-pro-RSA,kettle,0.09797061195715051
10001,51,0,gemini-1.5-pro-RSA,kettle,0.060279932619365366
10001,50,0,gemini-1.5-pro-RSA,kettle,0.0594777244630405
10001,5001,1,gemini-1.5-pro-RSA,kettle,0.04212804375215108
10001,5000,1,gemini-1.5-pro-RSA,kettle,0.04212804375215108
10001,1001,1,gemini-1.5-pro-RSA,kettle,0.04147294624977518
10001,1000,1,gemini-1.5-pro-RSA,kettle,0.04147294624977518
10001,500,1,gemini-1.5-pro-RSA,kettle,0.04105478454438809
10001,10001,0,gemini-1.5-pro-RSA,kettle,0.025181181776669587
10001,10000,0,gemini-1.5-pro-RSA,kettle,0.016393852153752816
10001,501,0,gemini-1.5-pro-RSA,kettle,0.012400602636881952
10001,500,0,gemini-1.5-pro-RSA,kettle,0.004823407093679914
10001,1001,0,gemini-1.5-pro-RSA,kettle,0.004134654637317926
10001,1000,0,gemini-1.5-pro-RSA,kettle,0.004134654637317926
10001,5000,0,gemini-1.5-pro-RSA,kettle,0.002243007045083488
10001,5001,0,gemini-1.5-pro-RSA,kettle,0.002243007045083488
50,50,0,gemini-1.5-pro-RSA,watch,0.2280718123257982
50,51,0,gemini-1.5-pro-RSA,watch,0.16236582482092454
50,50,1,gemini-1.5-pro-RSA,watch,0.1304617479820047
50,51,1,gemini-1.5-pro-RSA,watch,0.08810985230000755
50,501,1,gemini-1.5-pro-RSA,watch,0.023406402545605692
50,501,0,gemini-1.5-pro-RSA,watch,0.03338940636810262
50,500,0,gemini-1.5-pro-RSA,watch,0.03895142730328213
50,10001,1,gemini-1.5-pro-RSA,watch,0.01804472224634908
50,10000,1,gemini-1.5-pro-RSA,watch,0.016039477377280804
50,5001,1,gemini-1.5-pro-RSA,watch,0.024885654030553195
50,5000,1,gemini-1.5-pro-RSA,watch,0.023557903420525182
50,1000,1,gemini-1.5-pro-RSA,watch,0.023406402545605692
50,1001,1,gemini-1.5-pro-RSA,watch,0.023406402545605692
50,500,1,gemini-1.5-pro-RSA,watch,0.022248346000683518
50,1001,0,gemini-1.5-pro-RSA,watch,0.03338940636810262
50,1000,0,gemini-1.5-pro-RSA,watch,0.03338940636810262
50,5000,0,gemini-1.5-pro-RSA,watch,0.024693423689257497
50,5001,0,gemini-1.5-pro-RSA,watch,0.02113074331983224
50,10000,0,gemini-1.5-pro-RSA,watch,0.016812600152115983
50,10001,0,gemini-1.5-pro-RSA,watch,0.01423903829026024
51,51,0,gemini-1.5-pro-RSA,watch,0.23262143170770827
51,50,0,gemini-1.5-pro-RSA,watch,0.15991140398455042
51,51,1,gemini-1.5-pro-RSA,watch,0.13332461414490124
51,50,1,gemini-1.5-pro-RSA,watch,0.08677793003364699
51,501,1,gemini-1.5-pro-RSA,watch,0.023189325934565887
51,501,0,gemini-1.5-pro-RSA,watch,0.033079744976742015
51,500,0,gemini-1.5-pro-RSA,watch,0.03859018239101145
51,10001,1,gemini-1.5-pro-RSA,watch,0.017877371148940578
51,10000,1,gemini-1.5-pro-RSA,watch,0.01589072340344284
51,5001,1,gemini-1.5-pro-RSA,watch,0.024654858485191798
51,5000,1,gemini-1.5-pro-RSA,watch,0.02333942175390569
51,1000,1,gemini-1.5-pro-RSA,watch,0.023189325934565887
51,1001,1,gemini-1.5-pro-RSA,watch,0.023189325934565887
51,500,1,gemini-1.5-pro-RSA,watch,0.022042009484781126
51,1001,0,gemini-1.5-pro-RSA,watch,0.033079744976742015
51,1000,0,gemini-1.5-pro-RSA,watch,0.033079744976742015
51,5000,0,gemini-1.5-pro-RSA,watch,0.024464410934350388
51,5001,0,gemini-1.5-pro-RSA,watch,0.020934771720194763
51,10000,0,gemini-1.5-pro-RSA,watch,0.016656676051576492
51,10001,0,gemini-1.5-pro-RSA,watch,0.01410698202187414
500,501,1,gemini-1.5-pro-RSA,watch,0.10578989057525123
500,500,1,gemini-1.5-pro-RSA,watch,0.14845062620018326
500,51,0,gemini-1.5-pro-RSA,watch,0.07131376208537422
500,50,0,gemini-1.5-pro-RSA,watch,0.07089322055393005
500,51,1,gemini-1.5-pro-RSA,watch,0.040733122335471925
500,50,1,gemini-1.5-pro-RSA,watch,0.04049291667044258
500,501,0,gemini-1.5-pro-RSA,watch,0.0653598723230207
500,500,0,gemini-1.5-pro-RSA,watch,0.10941388105441863
500,5000,1,gemini-1.5-pro-RSA,watch,0.04290829343335801
500,5001,1,gemini-1.5-pro-RSA,watch,0.045326654344531675
500,10001,1,gemini-1.5-pro-RSA,watch,0.032866602059128745
500,10000,1,gemini-1.5-pro-RSA,watch,0.02921425517104566
500,1000,1,gemini-1.5-pro-RSA,watch,0.042632350201890636
500,1001,1,gemini-1.5-pro-RSA,watch,0.042632350201890636
500,1001,0,gemini-1.5-pro-RSA,watch,0.026025514724523132
500,1000,0,gemini-1.5-pro-RSA,watch,0.026025514724523132
500,5000,0,gemini-1.5-pro-RSA,watch,0.019247394060818074
500,5001,0,gemini-1.5-pro-RSA,watch,0.01647044770271138
500,10000,0,gemini-1.5-pro-RSA,watch,0.013104652655173238
500,10001,0,gemini-1.5-pro-RSA,watch,0.01109867892231338
501,501,1,gemini-1.5-pro-RSA,watch,0.16496238400762403
501,501,0,gemini-1.5-pro-RSA,watch,0.09532970053339075
501,51,1,gemini-1.5-pro-RSA,watch,0.04373474959664728
501,50,1,gemini-1.5-pro-RSA,watch,0.04347684315566211
501,51,0,gemini-1.5-pro-RSA,watch,0.06238794380488088
501,50,0,gemini-1.5-pro-RSA,watch,0.062020038359085594
501,500,1,gemini-1.5-pro-RSA,watch,0.10551452812458498
501,5000,1,gemini-1.5-pro-RSA,watch,0.046070209238371566
501,10001,1,gemini-1.5-pro-RSA,watch,0.035288544769790334
501,5001,1,gemini-1.5-pro-RSA,watch,0.04866677937147903
501,10000,1,gemini-1.5-pro-RSA,watch,0.03136705612782328
501,1000,1,gemini-1.5-pro-RSA,watch,0.045773931726627616
501,1001,1,gemini-1.5-pro-RSA,watch,0.045773931726627616
501,500,0,gemini-1.5-pro-RSA,watch,0.07167589246790419
501,1001,0,gemini-1.5-pro-RSA,watch,0.02276809275862967
501,1000,0,gemini-1.5-pro-RSA,watch,0.02276809275862967
501,5000,0,gemini-1.5-pro-RSA,watch,0.016838339528619385
501,5001,0,gemini-1.5-pro-RSA,watch,0.014408963090291507
501,10000,0,gemini-1.5-pro-RSA,watch,0.011464439815342554
501,10001,0,gemini-1.5-pro-RSA,watch,0.009709539037987625
1000,1000,1,gemini-1.5-pro-RSA,watch,0.16159084833385418
1000,501,1,gemini-1.5-pro-RSA,watch,0.046137536088063064
1000,51,1,gemini-1.5-pro-RSA,watch,0.04408215575337858
1000,50,1,gemini-1.5-pro-RSA,watch,0.043822200637454484
1000,51,0,gemini-1.5-pro-RSA,watch,0.062883521257216
1000,50,0,gemini-1.5-pro-RSA,watch,0.06251269336146632
1000,1001,1,gemini-1.5-pro-RSA,watch,0.1105736905789348
1000,1000,0,gemini-1.5-pro-RSA,watch,0.09493016744700009
1000,10001,1,gemini-1.5-pro-RSA,watch,0.035568858658132634
1000,10000,1,gemini-1.5-pro-RSA,watch,0.03161621974526347
1000,5001,1,gemini-1.5-pro-RSA,watch,0.049053363013499746
1000,5000,1,gemini-1.5-pro-RSA,watch,0.046436167074621205
1000,500,1,gemini-1.5-pro-RSA,watch,0.04385483264701698
1000,1001,0,gemini-1.5-pro-RSA,watch,0.06437930956124063
1000,501,0,gemini-1.5-pro-RSA,watch,0.02294895067308733
1000,500,0,gemini-1.5-pro-RSA,watch,0.026771796239040614
1000,5001,0,gemini-1.5-pro-RSA,watch,0.014523420416235932
1000,5000,0,gemini-1.5-pro-RSA,watch,0.016972094560380735
1000,10000,0,gemini-1.5-pro-RSA,watch,0.011555507376310847
1000,10001,0,gemini-1.5-pro-RSA,watch,0.009786666577802744
1001,1001,1,gemini-1.5-pro-RSA,watch,0.1645388866955298
1001,501,1,gemini-1.5-pro-RSA,watch,0.04584518650511169
1001,51,1,gemini-1.5-pro-RSA,watch,0.04380283004717919
1001,50,1,gemini-1.5-pro-RSA,watch,0.043544522131694706
1001,51,0,gemini-1.5-pro-RSA,watch,0.06248506107115469
1001,50,0,gemini-1.5-pro-RSA,watch,0.06211658291901643
1001,1000,1,gemini-1.5-pro-RSA,watch,0.1098730425802111
1001,1001,0,gemini-1.5-pro-RSA,watch,0.09669316893267779
1001,5001,1,gemini-1.5-pro-RSA,watch,0.048742537351028584
1001,10000,1,gemini-1.5-pro-RSA,watch,0.03141588419549799
1001,10001,1,gemini-1.5-pro-RSA,watch,0.03534347729023918
1001,5000,1,gemini-1.5-pro-RSA,watch,0.046141925222342534
1001,500,1,gemini-1.5-pro-RSA,watch,0.04357694736917539
1001,1000,0,gemini-1.5-pro-RSA,watch,0.06397137134223818
1001,501,0,gemini-1.5-pro-RSA,watch,0.022803535102007774
1001,500,0,gemini-1.5-pro-RSA,watch,0.02660215728280325
1001,5000,0,gemini-1.5-pro-RSA,watch,0.016864551219594872
1001,5001,0,gemini-1.5-pro-RSA,watch,0.01443139305063041
1001,10000,0,gemini-1.5-pro-RSA,watch,0.011482286132857181
1001,10001,0,gemini-1.5-pro-RSA,watch,0.009724653559009458
5000,5000,1,gemini-1.5-pro-RSA,watch,0.1745285935577923
5000,501,1,gemini-1.5-pro-RSA,watch,0.05175400626342014
5000,51,1,gemini-1.5-pro-RSA,watch,0.04944841789147208
5000,50,1,gemini-1.5-pro-RSA,watch,0.04915681760592444
5000,5001,1,gemini-1.5-pro-RSA,watch,0.12625536808340648
5000,51,0,gemini-1.5-pro-RSA,watch,0.05183189318510075
5000,50,0,gemini-1.5-pro-RSA,watch,0.05152623740281825
5000,10000,1,gemini-1.5-pro-RSA,watch,0.03546496352988769
5000,10001,1,gemini-1.5-pro-RSA,watch,0.039898769848959736
5000,1000,1,gemini-1.5-pro-RSA,watch,0.05175400626342014
5000,1001,1,gemini-1.5-pro-RSA,watch,0.05175400626342014
5000,500,1,gemini-1.5-pro-RSA,watch,0.049193422014622436
5000,5000,0,gemini-1.5-pro-RSA,watch,0.07608604090336919
5000,5001,0,gemini-1.5-pro-RSA,watch,0.04494221901661915
5000,501,0,gemini-1.5-pro-RSA,watch,0.018915727621743397
5000,500,0,gemini-1.5-pro-RSA,watch,0.022066717246308813
5000,1001,0,gemini-1.5-pro-RSA,watch,0.018915727621743397
5000,1000,0,gemini-1.5-pro-RSA,watch,0.018915727621743397
5000,10000,0,gemini-1.5-pro-RSA,watch,0.009524654663957098
5000,10001,0,gemini-1.5-pro-RSA,watch,0.008066683394270933
5001,5001,1,gemini-1.5-pro-RSA,watch,0.19505826772269955
5001,501,1,gemini-1.5-pro-RSA,watch,0.05415151557915294
5001,51,1,gemini-1.5-pro-RSA,watch,0.05173912060421738
5001,50,1,gemini-1.5-pro-RSA,watch,0.05143401190740758
5001,5000,1,gemini-1.5-pro-RSA,watch,0.1241436411760544
5001,51,0,gemini-1.5-pro-RSA,watch,0.04393238271894668
5001,50,0,gemini-1.5-pro-RSA,watch,0.04367331082358798
5001,10001,1,gemini-1.5-pro-RSA,watch,0.041747084198041746
5001,10000,1,gemini-1.5-pro-RSA,watch,0.03710788137497686
5001,1001,1,gemini-1.5-pro-RSA,watch,0.05415151557915294
5001,1000,1,gemini-1.5-pro-RSA,watch,0.05415151557915294
5001,500,1,gemini-1.5-pro-RSA,watch,0.05147231201885761
5001,5001,0,gemini-1.5-pro-RSA,watch,0.06649907874920027
5001,5000,0,gemini-1.5-pro-RSA,watch,0.04902589577982117
5001,501,0,gemini-1.5-pro-RSA,watch,0.016032850320903565
5001,500,0,gemini-1.5-pro-RSA,watch,0.018703609068524044
5001,1001,0,gemini-1.5-pro-RSA,watch,0.016032850320903565
5001,1000,0,gemini-1.5-pro-RSA,watch,0.016032850320903565
5001,10000,0,gemini-1.5-pro-RSA,watch,0.008073036662358413
5001,10001,0,gemini-1.5-pro-RSA,watch,0.006837269495136882
10000,10000,1,gemini-1.5-pro-RSA,watch,0.13035562435325312
10000,501,1,gemini-1.5-pro-RSA,watch,0.05679253398489849
10000,51,1,gemini-1.5-pro-RSA,watch,0.05426248432453826
10000,50,1,gemini-1.5-pro-RSA,watch,0.0539424952005528
10000,10001,1,gemini-1.5-pro-RSA,watch,0.10037490719990064
10000,51,0,gemini-1.5-pro-RSA,watch,0.05687800361258317
10000,50,0,gemini-1.5-pro-RSA,watch,0.05654259061451293
10000,5001,1,gemini-1.5-pro-RSA,watch,0.06038174168426213
10000,5000,1,gemini-1.5-pro-RSA,watch,0.057160130781152965
10000,1001,1,gemini-1.5-pro-RSA,watch,0.05679253398489849
10000,1000,1,gemini-1.5-pro-RSA,watch,0.05679253398489849
10000,500,1,gemini-1.5-pro-RSA,watch,0.053982663243088425
10000,10000,0,gemini-1.5-pro-RSA,watch,0.05711741578707316
10000,10001,0,gemini-1.5-pro-RSA,watch,0.03364986635591888
10000,501,0,gemini-1.5-pro-RSA,watch,0.02075727429368579
10000,500,0,gemini-1.5-pro-RSA,watch,0.024215029514187025
10000,1001,0,gemini-1.5-pro-RSA,watch,0.02075727429368579
10000,1000,0,gemini-1.5-pro-RSA,watch,0.02075727429368579
10000,5000,0,gemini-1.5-pro-RSA,watch,0.015351221375944567
10000,5001,0,gemini-1.5-pro-RSA,watch,0.013136401117279024
10001,10001,1,gemini-1.5-pro-RSA,watch,0.15741921757897046
10001,501,1,gemini-1.5-pro-RSA,watch,0.060483538748464884
10001,51,1,gemini-1.5-pro-RSA,watch,0.0577890585777328
10001,50,1,gemini-1.5-pro-RSA,watch,0.05744827303390043
10001,10000,1,gemini-1.5-pro-RSA,watch,0.09415868239739011
10001,51,0,gemini-1.5-pro-RSA,watch,0.0456011794813254
10001,50,0,gemini-1.5-pro-RSA,watch,0.04533226659138729
10001,5001,1,gemini-1.5-pro-RSA,watch,0.06430601272045697
10001,5000,1,gemini-1.5-pro-RSA,watch,0.06087502603579002
10001,1001,1,gemini-1.5-pro-RSA,watch,0.060483538748464884
10001,1000,1,gemini-1.5-pro-RSA,watch,0.060483538748464884
10001,500,1,gemini-1.5-pro-RSA,watch,0.057491051638528246
10001,10001,0,gemini-1.5-pro-RSA,watch,0.04955713936524131
10001,10000,0,gemini-1.5-pro-RSA,watch,0.03639222720144157
10001,501,0,gemini-1.5-pro-RSA,watch,0.01664186733867819
10001,500,0,gemini-1.5-pro-RSA,watch,0.01941407638958946
10001,1001,0,gemini-1.5-pro-RSA,watch,0.01664186733867819
10001,1000,0,gemini-1.5-pro-RSA,watch,0.01664186733867819
10001,5000,0,gemini-1.5-pro-RSA,watch,0.01230763663911611
10001,5001,0,gemini-1.5-pro-RSA,watch,0.010531934087700635
50,50,0,gemini-1.5-pro-RSA,laptop,0.33980031058543436
50,51,0,gemini-1.5-pro-RSA,laptop,0.0024642581803165638
