utterance,state,affect,model,object,probability
50,500,0,gpt-4o-mini,watch,0.046743454205040745
50,500,1,gpt-4o-mini,watch,0.024832467800594015
50,501,1,gpt-4o-mini,watch,0.024186307495236897
50,1001,0,gpt-4o-mini,watch,0.02735166031208978
50,1000,1,gpt-4o-mini,watch,0.021666805806591687
50,1001,1,gpt-4o-mini,watch,0.02071320506438762
50,1000,0,gpt-4o-mini,watch,0.027773187040365712
50,10001,1,gpt-4o-mini,watch,0.012884485066369526
50,5001,1,gpt-4o-mini,watch,0.017153390471946254
50,5000,1,gpt-4o-mini,watch,0.017252017051143338
50,10000,1,gpt-4o-mini,watch,0.013059489405189209
50,5000,0,gpt-4o-mini,watch,0.012786792466585536
50,5001,0,gpt-4o-mini,watch,0.014615123543307178
50,10001,0,gpt-4o-mini,watch,0.0041995720031106016
50,10000,0,gpt-4o-mini,watch,0.004759343815428939
51,51,0,gpt-4o-mini,watch,0.25862642313285833
51,51,1,gpt-4o-mini,watch,0.1581163169989378
51,50,0,gpt-4o-mini,watch,0.16446191373915447
51,50,1,gpt-4o-mini,watch,0.0901063370501702
51,501,0,gpt-4o-mini,watch,0.04327679339662732
51,500,0,gpt-4o-mini,watch,0.04465604094767957
51,500,1,gpt-4o-mini,watch,0.025095570016669698
51,501,1,gpt-4o-mini,watch,0.024442563585118246
51,1001,0,gpt-4o-mini,watch,0.026130222587443862
51,1000,1,gpt-4o-mini,watch,0.02189636755086824
51,1001,1,gpt-4o-mini,watch,0.020932663323559916
51,1000,0,gpt-4o-mini,watch,0.02653292527937289
51,10001,1,gpt-4o-mini,watch,0.01302099733736801
51,5001,1,gpt-4o-mini,watch,0.017335132177306384
51,5000,1,gpt-4o-mini,watch,0.017434803713926125
51,10000,1,gpt-4o-mini,watch,0.013197855862800804
51,5000,0,gpt-4o-mini,watch,0.012215775185817297
51,5001,0,gpt-4o-mini,watch,0.01396245884059933
51,10001,0,gpt-4o-mini,watch,0.004012032540663456
51,10000,0,gpt-4o-mini,watch,0.004546806733058269
500,500,1,gpt-4o-mini,watch,0.19739870366041315
500,501,1,gpt-4o-mini,watch,0.12490283073836542
500,500,0,gpt-4o-mini,watch,0.1398295389916066
500,50,0,gpt-4o-mini,watch,0.06523701487974948
500,51,0,gpt-4o-mini,watch,0.06584833510042033
500,50,1,gpt-4o-mini,watch,0.034657174976888076
500,51,1,gpt-4o-mini,watch,0.03700510544429704
500,501,0,gpt-4o-mini,watch,0.08868028559787898
500,1000,1,gpt-4o-mini,watch,0.03784907003200396
500,1001,1,gpt-4o-mini,watch,0.03618325451695134
500,10001,1,gpt-4o-mini,watch,0.022507506734332154
500,5001,1,gpt-4o-mini,watch,0.029964724983203808
500,5000,1,gpt-4o-mini,watch,0.030137012690786082
500,10000,1,gpt-4o-mini,watch,0.02281321637769249
500,1001,0,gpt-4o-mini,watch,0.020027008551792378
500,1000,0,gpt-4o-mini,watch,0.020335652315851556
500,5000,0,gpt-4o-mini,watch,0.009362546885868997
500,5001,0,gpt-4o-mini,watch,0.010701259113617292
500,10001,0,gpt-4o-mini,watch,0.0030749454863253224
500,10000,0,gpt-4o-mini,watch,0.003484812921955782
501,501,1,gpt-4o-mini,watch,0.20049710684197306
501,500,1,gpt-4o-mini,watch,0.126393226289252
501,501,0,gpt-4o-mini,watch,0.141109177708257
501,50,0,gpt-4o-mini,watch,0.06402195748370638
501,51,0,gpt-4o-mini,watch,0.06462189169665067
501,50,1,gpt-4o-mini,watch,0.0341824242110246
501,51,1,gpt-4o-mini,watch,0.036498191589885806
501,500,0,gpt-4o-mini,watch,0.08994090904302075
501,1000,1,gpt-4o-mini,watch,0.037330595141973344
501,1001,1,gpt-4o-mini,watch,0.03568759877453116
501,10001,1,gpt-4o-mini,watch,0.022199188007634804
501,5001,1,gpt-4o-mini,watch,0.029554253669712417
501,5000,1,gpt-4o-mini,watch,0.029724181296844433
501,10000,1,gpt-4o-mini,watch,0.022500709892257907
501,1001,0,gpt-4o-mini,watch,0.01965399999359381
501,1000,0,gpt-4o-mini,watch,0.019956895182416154
501,5000,0,gpt-4o-mini,watch,0.00918816686770837
501,5001,0,gpt-4o-mini,watch,0.010501945210966444
501,10001,0,gpt-4o-mini,watch,0.003017673778500001
501,10000,0,gpt-4o-mini,watch,0.0034199073200907376
1000,1000,1,gpt-4o-mini,watch,0.1988495986589967
1000,1001,1,gpt-4o-mini,watch,0.12423006352770592
1000,50,1,gpt-4o-mini,watch,0.04353839468760502
1000,51,1,gpt-4o-mini,watch,0.04648800392313203
1000,50,0,gpt-4o-mini,watch,0.0558088714086432
1000,51,0,gpt-4o-mini,watch,0.056331842786898484
1000,1000,0,gpt-4o-mini,watch,0.09452001041669227
1000,500,1,gpt-4o-mini,watch,0.05449535126838489
1000,501,1,gpt-4o-mini,watch,0.05307733945019254
1000,1001,0,gpt-4o-mini,watch,0.05979219875612444
1000,10001,1,gpt-4o-mini,watch,0.02827526225916502
1000,5001,1,gpt-4o-mini,watch,0.03764346124270889
1000,5000,1,gpt-4o-mini,watch,0.03785989925929684
1000,10000,1,gpt-4o-mini,watch,0.02865931280919702
1000,501,0,gpt-4o-mini,watch,0.02837508740325482
1000,500,0,gpt-4o-mini,watch,0.029279412024840166
1000,5000,0,gpt-4o-mini,watch,0.008009458681915433
1000,5001,0,gpt-4o-mini,watch,0.009154698369986669
1000,10001,0,gpt-4o-mini,watch,0.0026305501186901746
1000,10000,0,gpt-4o-mini,watch,0.002981182946569477
1001,1001,1,gpt-4o-mini,watch,0.1976212920635407
1001,1000,1,gpt-4o-mini,watch,0.12743479222023044
1001,50,0,gpt-4o-mini,watch,0.056256782258533325
1001,51,0,gpt-4o-mini,watch,0.05678395090056743
1001,50,1,gpt-4o-mini,watch,0.04260283485125562
1001,51,1,gpt-4o-mini,watch,0.045489062422082206
1001,1001,0,gpt-4o-mini,watch,0.0973918850546295
1001,500,1,gpt-4o-mini,watch,0.053324346634882204
1001,501,1,gpt-4o-mini,watch,0.05193680527647802
1001,1000,0,gpt-4o-mini,watch,0.06049025204632896
1001,10001,1,gpt-4o-mini,watch,0.027667679000256937
1001,5001,1,gpt-4o-mini,watch,0.03683457265844787
1001,5000,1,gpt-4o-mini,watch,0.037046359821075056
1001,10000,1,gpt-4o-mini,watch,0.028043477011987606
1001,501,0,gpt-4o-mini,watch,0.0286028201846873
1001,500,0,gpt-4o-mini,watch,0.029514402734978358
1001,5000,0,gpt-4o-mini,watch,0.008073740996802397
1001,5001,0,gpt-4o-mini,watch,0.00922817214976199
1001,10001,0,gpt-4o-mini,watch,0.002651662388291786
1001,10000,0,gpt-4o-mini,watch,0.003005109325182269
5000,5000,1,gpt-4o-mini,watch,0.1912026996227527
5000,50,1,gpt-4o-mini,watch,0.05529336976806443
5000,51,1,gpt-4o-mini,watch,0.059039346975113906
5000,5001,1,gpt-4o-mini,watch,0.1247280141493641
5000,50,0,gpt-4o-mini,watch,0.04098215541443357
5000,51,0,gpt-4o-mini,watch,0.0413661892384474
5000,500,1,gpt-4o-mini,watch,0.06920860610373405
5000,501,1,gpt-4o-mini,watch,0.06740774384499955
5000,1000,1,gpt-4o-mini,watch,0.060385840047626343
5000,5000,0,gpt-4o-mini,watch,0.05164300033146994
5000,1001,1,gpt-4o-mini,watch,0.05772813487400478
5000,10001,1,gpt-4o-mini,watch,0.03590932882580769
5000,10000,1,gpt-4o-mini,watch,0.03639706957107209
5000,5001,0,gpt-4o-mini,watch,0.03689419219128895
5000,501,0,gpt-4o-mini,watch,0.02083669159592123
5000,500,0,gpt-4o-mini,watch,0.02150076473073775
5000,1001,0,gpt-4o-mini,watch,0.01258104740795732
5000,1000,0,gpt-4o-mini,watch,0.012774938663246726
5000,10001,0,gpt-4o-mini,watch,0.0019316931353125571
5000,10000,0,gpt-4o-mini,watch,0.002189173508644861
5001,5001,1,gpt-4o-mini,watch,0.19352175227346505
5001,50,1,gpt-4o-mini,watch,0.05284453263062472
5001,51,1,gpt-4o-mini,watch,0.05642460770258812
5001,5000,1,gpt-4o-mini,watch,0.12033598201156585
5001,500,1,gpt-4o-mini,watch,0.06614348987789777
5001,501,1,gpt-4o-mini,watch,0.06442238434943855
5001,50,0,gpt-4o-mini,watch,0.04502488148031288
5001,51,0,gpt-4o-mini,watch,0.045446798708330724
5001,1000,1,gpt-4o-mini,watch,0.057711467183313624
5001,1001,1,gpt-4o-mini,watch,0.055171466666811525
5001,10001,1,gpt-4o-mini,watch,0.03431897362810439
5001,5001,0,gpt-4o-mini,watch,0.061682574438847004
5001,10000,1,gpt-4o-mini,watch,0.034785113272631826
5001,5000,0,gpt-4o-mini,watch,0.03326747176864471
5001,501,0,gpt-4o-mini,watch,0.02289214805958621
5001,500,0,gpt-4o-mini,watch,0.023621729358739706
5001,1001,0,gpt-4o-mini,watch,0.013822117521958683
5001,1000,0,gpt-4o-mini,watch,0.014035135375734142
5001,10001,0,gpt-4o-mini,watch,0.002122246953442334
5001,10000,0,gpt-4o-mini,watch,0.0024051267379621775
10000,10000,1,gpt-4o-mini,watch,0.1756165817341009
10000,50,1,gpt-4o-mini,watch,0.06833937331277447
10000,51,1,gpt-4o-mini,watch,0.07296918220030503
10000,10001,1,gpt-4o-mini,watch,0.11369424930972184
10000,500,1,gpt-4o-mini,watch,0.08553779212261978
10000,501,1,gpt-4o-mini,watch,0.08331203162546115
10000,1000,1,gpt-4o-mini,watch,0.0746333689397184
10000,1001,1,gpt-4o-mini,watch,0.07134860067948628
10000,50,0,gpt-4o-mini,watch,0.024905305531868944
10000,51,0,gpt-4o-mini,watch,0.02513868710062529
10000,5001,1,gpt-4o-mini,watch,0.05908648146328682
10000,5000,1,gpt-4o-mini,watch,0.05942621007571753
10000,10000,0,gpt-4o-mini,watch,0.02371374535849985
10000,10001,0,gpt-4o-mini,watch,0.013480654227670684
10000,501,0,gpt-4o-mini,watch,0.012662686118431347
10000,500,0,gpt-4o-mini,watch,0.013066250649160902
10000,1001,0,gpt-4o-mini,watch,0.007645640558372172
10000,1000,0,gpt-4o-mini,watch,0.007763470401729784
10000,5000,0,gpt-4o-mini,watch,0.003574306567810125
10000,5001,0,gpt-4o-mini,watch,0.0040853820226386004
10001,10001,1,gpt-4o-mini,watch,0.18357740764963978
10001,50,1,gpt-4o-mini,watch,0.06850461677974555
10001,51,1,gpt-4o-mini,watch,0.0731456204680901
10001,10000,1,gpt-4o-mini,watch,0.11546328487906032
10001,500,1,gpt-4o-mini,watch,0.08574462107995748
10001,501,1,gpt-4o-mini,watch,0.0835134787309707
10001,1000,1,gpt-4o-mini,watch,0.07481383118333435
10001,1001,1,gpt-4o-mini,watch,0.0715211204081331
10001,50,0,gpt-4o-mini,watch,0.02232841042774423
10001,51,0,gpt-4o-mini,watch,0.022537644538395633
10001,5001,1,gpt-4o-mini,watch,0.059229351591806007
10001,5000,1,gpt-4o-mini,watch,0.05956990166236584
10001,10001,0,gpt-4o-mini,watch,0.021821423128285354
10001,10000,0,gpt-4o-mini,watch,0.014480541525062464
10001,501,0,gpt-4o-mini,watch,0.01135250689489605
10001,500,0,gpt-4o-mini,watch,0.011714315524976041
10001,1001,0,gpt-4o-mini,watch,0.0068545635849314775
10001,1000,0,gpt-4o-mini,watch,0.006960201843404528
10001,5000,0,gpt-4o-mini,watch,0.0032044812274446034
10001,5001,0,gpt-4o-mini,watch,0.0036626768717563816
50,50,0,gpt-4o-mini,laptop,0.16606882558484443
50,50,1,gpt-4o-mini,laptop,0.04213041842062402
50,51,0,gpt-4o-mini,laptop,0.11045539220831618
50,51,1,gpt-4o-mini,laptop,0.023525003829282902
50,501,0,gpt-4o-mini,laptop,0.11891886397149035
50,500,0,gpt-4o-mini,laptop,0.11279911052586253
50,500,1,gpt-4o-mini,laptop,0.021915429251722452
50,501,1,gpt-4o-mini,laptop,0.019212470681963557
50,1001,0,gpt-4o-mini,laptop,0.09190609847521529
50,1000,1,gpt-4o-mini,laptop,0.026319223832997347
50,1001,1,gpt-4o-mini,laptop,0.025733063012347523
50,1000,0,gpt-4o-mini,laptop,0.10019217847929804
50,10001,1,gpt-4o-mini,laptop,0.011720966928397424
50,5001,1,gpt-4o-mini,laptop,0.017441804129918425
50,5000,1,gpt-4o-mini,laptop,0.018038712450176124
50,10000,1,gpt-4o-mini,laptop,0.01186183735484423
50,5000,0,gpt-4o-mini,laptop,0.03261366124332023
50,5001,0,gpt-4o-mini,laptop,0.027069428874470343
50,10001,0,gpt-4o-mini,laptop,0.014955304518074735
50,10000,0,gpt-4o-mini,laptop,0.00712220622683379
51,51,0,gpt-4o-mini,laptop,0.17612952263043521
51,51,1,gpt-4o-mini,laptop,0.03808262128246219
51,50,0,gpt-4o-mini,laptop,0.11260860252878799
51,50,1,gpt-4o-mini,laptop,0.02572782119573933
51,501,0,gpt-4o-mini,laptop,0.12070618134877965
51,500,0,gpt-4o-mini,laptop,0.11449444971472314
51,500,1,gpt-4o-mini,laptop,0.019328995052969755
51,501,1,gpt-4o-mini,laptop,0.016945036599628243
51,1001,0,gpt-4o-mini,laptop,0.09328742151680607
51,1000,1,gpt-4o-mini,laptop,0.023213058773467868
51,1001,1,gpt-4o-mini,laptop,0.022696075990586956
51,1000,0,gpt-4o-mini,laptop,0.10169803899363544
51,10001,1,gpt-4o-mini,laptop,0.01033767165464989
51,5001,1,gpt-4o-mini,laptop,0.01538334211343655
51,5000,1,gpt-4o-mini,laptop,0.01590980398816484
51,10000,1,gpt-4o-mini,laptop,0.01046191671253238
51,5000,0,gpt-4o-mini,laptop,0.033103835480867504
51,5001,0,gpt-4o-mini,laptop,0.027476274844948474
51,10001,0,gpt-4o-mini,laptop,0.015180078576244486
51,10000,0,gpt-4o-mini,laptop,0.007229251001133939
500,500,1,gpt-4o-mini,laptop,0.17846260453518753
500,501,1,gpt-4o-mini,laptop,0.10260587604429329
500,500,0,gpt-4o-mini,laptop,0.20802969032287344
500,50,0,gpt-4o-mini,laptop,0.02539606831988039
500,51,0,gpt-4o-mini,laptop,0.02522945930218424
500,50,1,gpt-4o-mini,laptop,0.0049341323343914095
500,51,1,gpt-4o-mini,laptop,0.004259246585804687
500,501,0,gpt-4o-mini,laptop,0.1428898374915137
500,1000,1,gpt-4o-mini,laptop,0.04176542154127078
500,1001,1,gpt-4o-mini,laptop,0.04083525529013975
500,10001,1,gpt-4o-mini,laptop,0.018599755362924856
500,5001,1,gpt-4o-mini,laptop,0.02767803133362235
500,5000,1,gpt-4o-mini,laptop,0.028625252565344164
500,10000,1,gpt-4o-mini,laptop,0.018823299673371926
500,1001,0,gpt-4o-mini,laptop,0.044253799792668594
500,1000,0,gpt-4o-mini,laptop,0.048243638678774715
500,5000,0,gpt-4o-mini,laptop,0.015703837494059476
500,5001,0,gpt-4o-mini,laptop,0.013034228476532959
500,10001,0,gpt-4o-mini,laptop,0.00720114402592935
500,10000,0,gpt-4o-mini,laptop,0.0034294208292325375
501,501,1,gpt-4o-mini,laptop,0.1609320640743773
501,500,1,gpt-4o-mini,laptop,0.10913756638069408
501,501,0,gpt-4o-mini,laptop,0.23322731126452695
501,50,0,gpt-4o-mini,laptop,0.026929490459775187
501,51,0,gpt-4o-mini,laptop,0.026752821540159434
501,50,1,gpt-4o-mini,laptop,0.004350714669311726
501,51,1,gpt-4o-mini,laptop,0.003755628212870372
501,500,0,gpt-4o-mini,laptop,0.13960832162880923
501,1000,1,gpt-4o-mini,laptop,0.0368270285138202
501,1001,1,gpt-4o-mini,laptop,0.036006846224527475
