halo,goal,affect_valence,name,utterance,state,item,parsed_answer
fuzzy,both,1,Daniel,$5001,$51,electric kettle,A:0.7
fuzzy,both,1,Daniel,$10000,$51,electric kettle,A:0.6
fuzzy,both,1,Daniel,$10001,$51,electric kettle,A:0.6
exact,both,1,Daniel,$50,$51,electric kettle,A:0.7
exact,both,1,Daniel,$51,$51,electric kettle,A:0.7
exact,both,1,Daniel,$500,$51,electric kettle,A:0.7
exact,both,1,Daniel,$501,$51,electric kettle,A:0.6
exact,both,1,Daniel,$1000,$51,electric kettle,A:0.4
exact,both,1,Daniel,$1001,$51,electric kettle,A:0.3
exact,both,1,Daniel,$5000,$51,electric kettle,A:0.7
exact,both,1,Daniel,$5001,$51,electric kettle,A:0.7
exact,both,1,Daniel,$10000,$51,electric kettle,A:0.7
exact,both,1,Daniel,$10001,$51,electric kettle,A:0.7
fuzzy,state,0,Daniel,$50,$500,electric kettle,A:0.9
fuzzy,state,0,Daniel,$51,$500,electric kettle,A:0.9
fuzzy,state,0,Daniel,$500,$500,electric kettle,A:0.9
fuzzy,state,0,Daniel,$501,$500,electric kettle,A:0.8
fuzzy,state,0,Daniel,$1000,$500,electric kettle,A:0.8
fuzzy,state,0,Daniel,$1001,$500,electric kettle,A:0.8
fuzzy,state,0,Daniel,$5000,$500,electric kettle,A:0.8
fuzzy,state,0,Daniel,$5001,$500,electric kettle,A:0.9
fuzzy,state,0,Daniel,$10000,$500,electric kettle,A:0.9
fuzzy,state,0,Daniel,$10001,$500,electric kettle,A:0.9
exact,state,0,Daniel,$50,$500,electric kettle,A:0.9
exact,state,0,Daniel,$51,$500,electric kettle,A:0.8
exact,state,0,Daniel,$500,$500,electric kettle,A:0.8
exact,state,0,Daniel,$501,$500,electric kettle,A:0.8
exact,state,0,Daniel,$1000,$500,electric kettle,A:0.8
exact,state,0,Daniel,$1001,$500,electric kettle,A:0.8
exact,state,0,Daniel,$5000,$500,electric kettle,A:0.8
exact,state,0,Daniel,$5001,$500,electric kettle,A:0.9
exact,state,0,Daniel,$10000,$500,electric kettle,A:0.9
exact,state,0,Daniel,$10001,$500,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$50,$500,electric kettle,A:0.8
fuzzy,affect,0,Daniel,$51,$500,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$500,$500,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$501,$500,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$1000,$500,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$1001,$500,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$5000,$500,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$5001,$500,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$10000,$500,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$10001,$500,electric kettle,A:0.9
exact,affect,0,Daniel,$50,$500,electric kettle,A:0.8
exact,affect,0,Daniel,$51,$500,electric kettle,A:0.9
exact,affect,0,Daniel,$500,$500,electric kettle,A:0.9
exact,affect,0,Daniel,$501,$500,electric kettle,A:0.8
exact,affect,0,Daniel,$1000,$500,electric kettle,A:0.8
exact,affect,0,Daniel,$1001,$500,electric kettle,A:0.8
exact,affect,0,Daniel,$5000,$500,electric kettle,A:0.9
exact,affect,0,Daniel,$5001,$500,electric kettle,A:0.9
exact,affect,0,Daniel,$10000,$500,electric kettle,A:0.8
exact,affect,0,Daniel,$10001,$500,electric kettle,A:0.8
fuzzy,both,0,Daniel,$50,$500,electric kettle,A:0.9
fuzzy,both,0,Daniel,$51,$500,electric kettle,A:0.9
fuzzy,both,0,Daniel,$500,$500,electric kettle,A:0.9
fuzzy,both,0,Daniel,$501,$500,electric kettle,A:0.9
fuzzy,both,0,Daniel,$1000,$500,electric kettle,A:0.9
fuzzy,both,0,Daniel,$1001,$500,electric kettle,A:0.9
fuzzy,both,0,Daniel,$5000,$500,electric kettle,A:0.9
fuzzy,both,0,Daniel,$5001,$500,electric kettle,A:0.8
fuzzy,both,0,Daniel,$10000,$500,electric kettle,A:0.9
fuzzy,both,0,Daniel,$10001,$500,electric kettle,A:0.9
exact,both,0,Daniel,$50,$500,electric kettle,A:0.9
exact,both,0,Daniel,$51,$500,electric kettle,A:0.8
exact,both,0,Daniel,$500,$500,electric kettle,A:0.9
exact,both,0,Daniel,$501,$500,electric kettle,A:0.9
exact,both,0,Daniel,$1000,$500,electric kettle,A:0.9
exact,both,0,Daniel,$1001,$500,electric kettle,A:0.8
exact,both,0,Daniel,$5000,$500,electric kettle,A:0.9
exact,both,0,Daniel,$5001,$500,electric kettle,A:0.8
exact,both,0,Daniel,$10000,$500,electric kettle,A:0.9
exact,both,0,Daniel,$10001,$500,electric kettle,A:0.9
fuzzy,state,1,Daniel,$50,$500,electric kettle,A:0.8
fuzzy,state,1,Daniel,$51,$500,electric kettle,A:0.9
fuzzy,state,1,Daniel,$500,$500,electric kettle,A:0.8
fuzzy,state,1,Daniel,$501,$500,electric kettle,A:0.9
fuzzy,state,1,Daniel,$1000,$500,electric kettle,A:0.8
fuzzy,state,1,Daniel,$1001,$500,electric kettle,A:0.9
fuzzy,state,1,Daniel,$5000,$500,electric kettle,A:0.8
fuzzy,state,1,Daniel,$5001,$500,electric kettle,A:0.9
fuzzy,state,1,Daniel,$10000,$500,electric kettle,A:0.8
fuzzy,state,1,Daniel,$10001,$500,electric kettle,A:0.9
exact,state,1,Daniel,$50,$500,electric kettle,A:0.8
exact,state,1,Daniel,$51,$500,electric kettle,A:0.8
exact,state,1,Daniel,$500,$500,electric kettle,A:0.8
exact,state,1,Daniel,$501,$500,electric kettle,A:0.9
exact,state,1,Daniel,$1000,$500,electric kettle,A:0.8
exact,state,1,Daniel,$1001,$500,electric kettle,A:0.9
exact,state,1,Daniel,$5000,$500,electric kettle,A:0.8
exact,state,1,Daniel,$5001,$500,electric kettle,A:0.9
exact,state,1,Daniel,$10000,$500,electric kettle,A:0.9
exact,state,1,Daniel,$10001,$500,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$50,$500,electric kettle,A:0.8
fuzzy,affect,1,Daniel,$51,$500,electric kettle,A:0.8
fuzzy,affect,1,Daniel,$500,$500,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$501,$500,electric kettle,A:0.8
fuzzy,affect,1,Daniel,$1000,$500,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$1001,$500,electric kettle,A:0.8
fuzzy,affect,1,Daniel,$5000,$500,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$5001,$500,electric kettle,A:0.8
fuzzy,affect,1,Daniel,$10000,$500,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$10001,$500,electric kettle,A:0.8
exact,affect,1,Daniel,$50,$500,electric kettle,A:0.9
exact,affect,1,Daniel,$51,$500,electric kettle,A:0.9
exact,affect,1,Daniel,$500,$500,electric kettle,A:0.9
exact,affect,1,Daniel,$501,$500,electric kettle,A:0.9
exact,affect,1,Daniel,$1000,$500,electric kettle,A:0.9
exact,affect,1,Daniel,$1001,$500,electric kettle,A:0.8
exact,affect,1,Daniel,$5000,$500,electric kettle,A:0.9
exact,affect,1,Daniel,$5001,$500,electric kettle,A:0.8
exact,affect,1,Daniel,$10000,$500,electric kettle,A:0.9
exact,affect,1,Daniel,$10001,$500,electric kettle,A:0.9
fuzzy,both,1,Daniel,$50,$500,electric kettle,A:0.9
fuzzy,both,1,Daniel,$51,$500,electric kettle,A:0.8
fuzzy,both,1,Daniel,$500,$500,electric kettle,A:0.8
fuzzy,both,1,Daniel,$501,$500,electric kettle,A:0.8
fuzzy,both,1,Daniel,$1000,$500,electric kettle,A:0.8
fuzzy,both,1,Daniel,$1001,$500,electric kettle,A:0.8
fuzzy,both,1,Daniel,$5000,$500,electric kettle,A:0.9
fuzzy,both,1,Daniel,$5001,$500,electric kettle,A: 0.9
fuzzy,both,1,Daniel,$10000,$500,electric kettle,A:0.9
fuzzy,both,1,Daniel,$10001,$500,electric kettle,A:0.9
exact,both,1,Daniel,$50,$500,electric kettle,A:0.8
exact,both,1,Daniel,$51,$500,electric kettle,A:0.8
exact,both,1,Daniel,$500,$500,electric kettle,A:0.9
exact,both,1,Daniel,$501,$500,electric kettle,A:0.9
exact,both,1,Daniel,$1000,$500,electric kettle,A:0.8
exact,both,1,Daniel,$1001,$500,electric kettle,A:0.9
exact,both,1,Daniel,$5000,$500,electric kettle,A:0.9
exact,both,1,Daniel,$5001,$500,electric kettle,A:0.9
exact,both,1,Daniel,$10000,$500,electric kettle,A:0.9
exact,both,1,Daniel,$10001,$500,electric kettle,A:0.9
fuzzy,state,0,Daniel,$50,$501,electric kettle,A:0.8
fuzzy,state,0,Daniel,$51,$501,electric kettle,A:0.8
fuzzy,state,0,Daniel,$500,$501,electric kettle,A: 0.9
fuzzy,state,0,Daniel,$501,$501,electric kettle,A:0.8
fuzzy,state,0,Daniel,$1000,$501,electric kettle,A:0.9
fuzzy,state,0,Daniel,$1001,$501,electric kettle,A:0.8
fuzzy,state,0,Daniel,$5000,$501,electric kettle,A:0.9
fuzzy,state,0,Daniel,$5001,$501,electric kettle,A:0.7
fuzzy,state,0,Daniel,$10000,$501,electric kettle,A:0.9
fuzzy,state,0,Daniel,$10001,$501,electric kettle,A:0.8
exact,state,0,Daniel,$50,$501,electric kettle,A:0.9
exact,state,0,Daniel,$51,$501,electric kettle,A:0.8
exact,state,0,Daniel,$500,$501,electric kettle,A:0.85
exact,state,0,Daniel,$501,$501,electric kettle,A:0.8
exact,state,0,Daniel,$1000,$501,electric kettle,A:0.9
exact,state,0,Daniel,$1001,$501,electric kettle,A:0.9
exact,state,0,Daniel,$5000,$501,electric kettle,A:0.8
exact,state,0,Daniel,$5001,$501,electric kettle,A:0.9
exact,state,0,Daniel,$10000,$501,electric kettle,A:0.9
exact,state,0,Daniel,$10001,$501,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$50,$501,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$51,$501,electric kettle,A:0.8
fuzzy,affect,0,Daniel,$500,$501,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$501,$501,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$1000,$501,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$1001,$501,electric kettle,A:0.7
fuzzy,affect,0,Daniel,$5000,$501,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$5001,$501,electric kettle,A:0.8
fuzzy,affect,0,Daniel,$10000,$501,electric kettle,A:0.85
fuzzy,affect,0,Daniel,$10001,$501,electric kettle,A:0.9
exact,affect,0,Daniel,$50,$501,electric kettle,A:0.8
exact,affect,0,Daniel,$51,$501,electric kettle,A:0.9
exact,affect,0,Daniel,$500,$501,electric kettle,A:0.9
exact,affect,0,Daniel,$501,$501,electric kettle,A:0.8
exact,affect,0,Daniel,$1000,$501,electric kettle,A:0.9
exact,affect,0,Daniel,$1001,$501,electric kettle,A:0.8
exact,affect,0,Daniel,$5000,$501,electric kettle,A:0.9
exact,affect,0,Daniel,$5001,$501,electric kettle,A: 0.9
exact,affect,0,Daniel,$10000,$501,electric kettle,A:0.9
exact,affect,0,Daniel,$10001,$501,electric kettle,A:0.9
fuzzy,both,0,Daniel,$50,$501,electric kettle,A:0.8
fuzzy,both,0,Daniel,$51,$501,electric kettle,A:0.8
fuzzy,both,0,Daniel,$500,$501,electric kettle,A:0.8
fuzzy,both,0,Daniel,$501,$501,electric kettle,A:0.9
fuzzy,both,0,Daniel,$1000,$501,electric kettle,A:0.9
fuzzy,both,0,Daniel,$1001,$501,electric kettle,A:0.8
fuzzy,both,0,Daniel,$5000,$501,electric kettle,A:0.8
fuzzy,both,0,Daniel,$5001,$501,electric kettle,A:0.9
fuzzy,both,0,Daniel,$10000,$501,electric kettle,A:0.9
fuzzy,both,0,Daniel,$10001,$501,electric kettle,A:0.9
exact,both,0,Daniel,$50,$501,electric kettle,A:0.9
exact,both,0,Daniel,$51,$501,electric kettle,A:0.9
exact,both,0,Daniel,$500,$501,electric kettle,A:0.9
exact,both,0,Daniel,$501,$501,electric kettle,A:0.8
exact,both,0,Daniel,$1000,$501,electric kettle,A:0.9
exact,both,0,Daniel,$1001,$501,electric kettle,A:0.9
exact,both,0,Daniel,$5000,$501,electric kettle,A:0.9
exact,both,0,Daniel,$5001,$501,electric kettle,A:0.8
exact,both,0,Daniel,$10000,$501,electric kettle,A:0.8
exact,both,0,Daniel,$10001,$501,electric kettle,A:0.9
fuzzy,state,1,Daniel,$50,$501,electric kettle,A:0.9
fuzzy,state,1,Daniel,$51,$501,electric kettle,A:0.8
fuzzy,state,1,Daniel,$500,$501,electric kettle,A:0.9
fuzzy,state,1,Daniel,$501,$501,electric kettle,A:0.9
fuzzy,state,1,Daniel,$1000,$501,electric kettle,A:0.9
fuzzy,state,1,Daniel,$1001,$501,electric kettle,A:0.9
fuzzy,state,1,Daniel,$5000,$501,electric kettle,A:0.8
fuzzy,state,1,Daniel,$5001,$501,electric kettle,A:0.8
fuzzy,state,1,Daniel,$10000,$501,electric kettle,A:0.9
