,model,temperature,item,uttered_price,state,probability,stateProb,interpretationType
51,claude-3-5-sonnet-20241022,1.0,electric kettle,52,51,0.31724300021719787,0.4691790523,fuzzy
52,claude-3-5-sonnet-20241022,1.0,electric kettle,52,500,0.02501678199024509,0.0521003382,other
53,claude-3-5-sonnet-20241022,1.0,electric kettle,52,501,0.028246007696883808,0.0499726787,other
54,claude-3-5-sonnet-20241022,1.0,electric kettle,52,1000,0.021315405241993345,0.0124273866,other
55,claude-3-5-sonnet-20241022,1.0,electric kettle,52,1001,0.021315405241993345,0.0132390144,other
56,claude-3-5-sonnet-20241022,1.0,electric kettle,52,5000,0.021315405241993345,0.009433157400000001,other
57,claude-3-5-sonnet-20241022,1.0,electric kettle,52,5001,0.010318784942099346,0.006582988400000001,other
58,claude-3-5-sonnet-20241022,1.0,electric kettle,52,10000,0.005256149850365105,0.0049683948,other
59,claude-3-5-sonnet-20241022,1.0,electric kettle,52,10001,0.005856173955837453,0.0015331296999999999,other
60,claude-3-5-sonnet-20241022,1.0,electric kettle,53,50,0.4932498315332097,0.34119332781818185,fuzzy
61,claude-3-5-sonnet-20241022,1.0,electric kettle,53,51,0.3758487497424669,0.4710677209090909,fuzzy
62,claude-3-5-sonnet-20241022,1.0,electric kettle,53,500,0.024165161071221464,0.049968142636363636,other
63,claude-3-5-sonnet-20241022,1.0,electric kettle,53,501,0.03472214720655663,0.041514953090909086,other
64,claude-3-5-sonnet-20241022,1.0,electric kettle,53,1000,0.022991452151033674,0.019648796272727274,other
65,claude-3-5-sonnet-20241022,1.0,electric kettle,53,1001,0.014695199483864036,0.019197147999999997,other
66,claude-3-5-sonnet-20241022,1.0,electric kettle,53,5000,0.017187531312667044,0.01762068981818182,other
67,claude-3-5-sonnet-20241022,1.0,electric kettle,53,5001,0.011296256469657064,0.01690487018181818,other
68,claude-3-5-sonnet-20241022,1.0,electric kettle,53,10000,0.004820034471404989,0.013888058545454544,other
69,claude-3-5-sonnet-20241022,1.0,electric kettle,53,10001,0.0010236365579183466,0.008996292454545455,other
70,claude-3-5-sonnet-20241022,1.0,electric kettle,497,50,0.3020992922664903,0.161009393,hyperbolic
71,claude-3-5-sonnet-20241022,1.0,electric kettle,497,51,0.0966060576460545,0.1554188784285714,hyperbolic
72,claude-3-5-sonnet-20241022,1.0,electric kettle,497,500,0.30703693565771284,0.18426317,fuzzy
73,claude-3-5-sonnet-20241022,1.0,electric kettle,497,501,0.23741313169625922,0.37079832,fuzzy
74,claude-3-5-sonnet-20241022,1.0,electric kettle,497,1000,0.016283918809214933,0.029260929142857144,other
75,claude-3-5-sonnet-20241022,1.0,electric kettle,497,1001,0.007035395538308506,0.027501604714285713,other
76,claude-3-5-sonnet-20241022,1.0,electric kettle,497,5000,0.0033780017786849874,0.02580092457142857,other
77,claude-3-5-sonnet-20241022,1.0,electric kettle,497,5001,0.026730564871393157,0.02030996842857143,other
78,claude-3-5-sonnet-20241022,1.0,electric kettle,497,10000,0.002348934724422748,0.014377362857142854,other
79,claude-3-5-sonnet-20241022,1.0,electric kettle,497,10001,0.001067767011458899,0.011259449000000001,other
80,claude-3-5-sonnet-20241022,1.0,electric kettle,498,50,0.3213833971040864,0.3430460688181818,hyperbolic
81,claude-3-5-sonnet-20241022,1.0,electric kettle,498,51,0.02657755615952976,0.3796782076363637,hyperbolic
82,claude-3-5-sonnet-20241022,1.0,electric kettle,498,500,0.3228072168483044,0.11275494118181818,fuzzy
83,claude-3-5-sonnet-20241022,1.0,electric kettle,498,501,0.19998018077266363,0.12662976236363638,fuzzy
84,claude-3-5-sonnet-20241022,1.0,electric kettle,498,1000,0.011102154477418039,0.007668652727272727,other
85,claude-3-5-sonnet-20241022,1.0,electric kettle,498,1001,0.004283790498898501,0.006611570272727273,other
86,claude-3-5-sonnet-20241022,1.0,electric kettle,498,5000,0.0042879803140488774,0.005903427636363636,other
87,claude-3-5-sonnet-20241022,1.0,electric kettle,498,5001,0.003667188506158199,0.004855867636363636,other
88,claude-3-5-sonnet-20241022,1.0,electric kettle,498,10000,0.003603034349847594,0.005890991363636363,other
89,claude-3-5-sonnet-20241022,1.0,electric kettle,498,10001,0.10230750096904463,0.006960510090909091,other
90,claude-3-5-sonnet-20241022,1.0,electric kettle,499,50,0.43400095794821936,0.2126928349,hyperbolic
91,claude-3-5-sonnet-20241022,1.0,electric kettle,499,51,0.02089992846602131,0.21532649750000002,hyperbolic
92,claude-3-5-sonnet-20241022,1.0,electric kettle,499,500,0.4760519807864266,0.1971461209,fuzzy
93,claude-3-5-sonnet-20241022,1.0,electric kettle,499,501,0.025148462107563357,0.30558029169999995,fuzzy
94,claude-3-5-sonnet-20241022,1.0,electric kettle,499,1000,0.017415743999135043,0.0166030495,other
95,claude-3-5-sonnet-20241022,1.0,electric kettle,499,1001,0.005026255668197204,0.0160104599,other
96,claude-3-5-sonnet-20241022,1.0,electric kettle,499,5000,0.005026255668197204,0.009860197000000001,other
97,claude-3-5-sonnet-20241022,1.0,electric kettle,499,5001,0.006949332591274127,0.0109471535,other
98,claude-3-5-sonnet-20241022,1.0,electric kettle,499,10000,0.005026255668197204,0.008298377099999999,other
99,claude-3-5-sonnet-20241022,1.0,electric kettle,499,10001,0.004454827096768632,0.007535018300000001,other
100,claude-3-5-sonnet-20241022,1.0,electric kettle,500,50,0.7226784861142215,0.19839280454285715,hyperbolic
101,claude-3-5-sonnet-20241022,1.0,electric kettle,500,51,0.04408341962698625,0.19827590367142858,hyperbolic
102,claude-3-5-sonnet-20241022,1.0,electric kettle,500,500,0.047524861193377316,0.2696484457428571,exact
103,claude-3-5-sonnet-20241022,1.0,electric kettle,500,501,0.028685645597813003,0.21995917548571428,fuzzy
104,claude-3-5-sonnet-20241022,1.0,electric kettle,500,1000,0.0603981947672267,0.03003717372857143,other
105,claude-3-5-sonnet-20241022,1.0,electric kettle,500,1001,0.009557084570201657,0.028315643514285713,other
106,claude-3-5-sonnet-20241022,1.0,electric kettle,500,5000,0.03201086911414278,0.016313009285714285,other
107,claude-3-5-sonnet-20241022,1.0,electric kettle,500,5001,0.028641547591598957,0.0154790886,other
108,claude-3-5-sonnet-20241022,1.0,electric kettle,500,10000,0.008715693745055755,0.011990721985714286,other
109,claude-3-5-sonnet-20241022,1.0,electric kettle,500,10001,0.01770419767937599,0.011588033514285716,other
110,claude-3-5-sonnet-20241022,1.0,electric kettle,501,50,0.33752022454573344,0.1785000276923077,hyperbolic
111,claude-3-5-sonnet-20241022,1.0,electric kettle,501,51,0.31583822931437355,0.17767919676923075,hyperbolic
112,claude-3-5-sonnet-20241022,1.0,electric kettle,501,500,0.283603306258077,0.21231952669230766,fuzzy
113,claude-3-5-sonnet-20241022,1.0,electric kettle,501,501,0.017538569725844683,0.3112183170769231,exact
114,claude-3-5-sonnet-20241022,1.0,electric kettle,501,1000,0.019839189184379085,0.03266623346153846,other
115,claude-3-5-sonnet-20241022,1.0,electric kettle,501,1001,0.005312607710776652,0.03579088646153846,other
116,claude-3-5-sonnet-20241022,1.0,electric kettle,501,5000,0.006340355699348797,0.01682863930769231,other
117,claude-3-5-sonnet-20241022,1.0,electric kettle,501,5001,0.007157820970608885,0.014098948,other
118,claude-3-5-sonnet-20241022,1.0,electric kettle,501,10000,0.004209518668973597,0.010271511923076923,other
119,claude-3-5-sonnet-20241022,1.0,electric kettle,501,10001,0.0026401779218844313,0.01062671223076923,other
120,claude-3-5-sonnet-20241022,1.0,electric kettle,502,50,0.3570155282996134,0.23989682523076925,hyperbolic
121,claude-3-5-sonnet-20241022,1.0,electric kettle,502,51,0.18473208258924806,0.21678230046153846,hyperbolic
122,claude-3-5-sonnet-20241022,1.0,electric kettle,502,500,0.32562181741155344,0.19720845976923077,fuzzy
123,claude-3-5-sonnet-20241022,1.0,electric kettle,502,501,0.014288096813057661,0.23170324384615384,fuzzy
124,claude-3-5-sonnet-20241022,1.0,electric kettle,502,1000,0.029796975637013806,0.04415579353846154,other
125,claude-3-5-sonnet-20241022,1.0,electric kettle,502,1001,0.011591126344363926,0.027942448692307692,other
126,claude-3-5-sonnet-20241022,1.0,electric kettle,502,5000,0.008884790960778634,0.013679974076923077,other
127,claude-3-5-sonnet-20241022,1.0,electric kettle,502,5001,0.06052953225761934,0.012416600307692307,other
128,claude-3-5-sonnet-20241022,1.0,electric kettle,502,10000,0.0038404234860874146,0.008307989692307692,other
129,claude-3-5-sonnet-20241022,1.0,electric kettle,502,10001,0.0036996262006644097,0.007906364230769231,other
130,claude-3-5-sonnet-20241022,1.0,electric kettle,503,50,0.3476114652849268,0.36206490444444445,hyperbolic
131,claude-3-5-sonnet-20241022,1.0,electric kettle,503,51,0.26432616942370174,0.357866056,hyperbolic
132,claude-3-5-sonnet-20241022,1.0,electric kettle,503,500,0.2969787623870822,0.06636493055555556,fuzzy
133,claude-3-5-sonnet-20241022,1.0,electric kettle,503,501,0.011310379295192676,0.08558577766666667,fuzzy
134,claude-3-5-sonnet-20241022,1.0,electric kettle,503,1000,0.020287565842251967,0.023551262999999996,other
135,claude-3-5-sonnet-20241022,1.0,electric kettle,503,1001,0.010129962808673168,0.025789658333333333,other
136,claude-3-5-sonnet-20241022,1.0,electric kettle,503,5000,0.006863393016193148,0.017314686333333332,other
137,claude-3-5-sonnet-20241022,1.0,electric kettle,503,5001,0.03804044336376787,0.021801687444444443,other
138,claude-3-5-sonnet-20241022,1.0,electric kettle,503,10000,0.0031126535789061265,0.017766640222222223,other
139,claude-3-5-sonnet-20241022,1.0,electric kettle,503,10001,0.0013392049993043236,0.021894396,other
140,claude-3-5-sonnet-20241022,1.0,electric kettle,997,50,0.24038966016568597,0.1840720998,hyperbolic
141,claude-3-5-sonnet-20241022,1.0,electric kettle,997,51,0.21063108381166704,0.18265869810000002,hyperbolic
142,claude-3-5-sonnet-20241022,1.0,electric kettle,997,500,0.028045092081655412,0.0729543954,hyperbolic
143,claude-3-5-sonnet-20241022,1.0,electric kettle,997,501,0.008217650174123639,0.07195860899999999,hyperbolic
144,claude-3-5-sonnet-20241022,1.0,electric kettle,997,1000,0.2548001308012776,0.17454012060000001,fuzzy
145,claude-3-5-sonnet-20241022,1.0,electric kettle,997,1001,0.22868120750746912,0.2542654767,fuzzy
146,claude-3-5-sonnet-20241022,1.0,electric kettle,997,5000,0.007097761587226142,0.0174628612,other
147,claude-3-5-sonnet-20241022,1.0,electric kettle,997,5001,0.003540325056388319,0.0174476056,other
148,claude-3-5-sonnet-20241022,1.0,electric kettle,997,10000,0.005103677665131629,0.0125239864,other
149,claude-3-5-sonnet-20241022,1.0,electric kettle,997,10001,0.01349341114937519,0.012116146999999999,other
150,claude-3-5-sonnet-20241022,1.0,electric kettle,998,50,0.24428760404591535,0.18195537366666667,hyperbolic
151,claude-3-5-sonnet-20241022,1.0,electric kettle,998,51,0.12008810479713866,0.17609982666666665,hyperbolic
152,claude-3-5-sonnet-20241022,1.0,electric kettle,998,500,0.039360507355938636,0.096292072,hyperbolic
153,claude-3-5-sonnet-20241022,1.0,electric kettle,998,501,0.018058436888397453,0.09000777516666666,hyperbolic
154,claude-3-5-sonnet-20241022,1.0,electric kettle,998,1000,0.26224433733542596,0.104847961,fuzzy
155,claude-3-5-sonnet-20241022,1.0,electric kettle,998,1001,0.2592824000003848,0.24325298116666666,fuzzy
156,claude-3-5-sonnet-20241022,1.0,electric kettle,998,5000,0.007912440892292436,0.036844399333333326,other
157,claude-3-5-sonnet-20241022,1.0,electric kettle,998,5001,0.0031574834142996315,0.034592147000000004,other
158,claude-3-5-sonnet-20241022,1.0,electric kettle,998,10000,0.007809626349177439,0.015355279,other
159,claude-3-5-sonnet-20241022,1.0,electric kettle,998,10001,0.0377990589210297,0.020752185333333336,other
160,claude-3-5-sonnet-20241022,1.0,electric kettle,999,50,0.34260515713490347,0.3082810426923077,hyperbolic
161,claude-3-5-sonnet-20241022,1.0,electric kettle,999,51,0.09677677063735679,0.2937540231538462,hyperbolic
162,claude-3-5-sonnet-20241022,1.0,electric kettle,999,500,0.03775805636717967,0.051559851846153845,hyperbolic
163,claude-3-5-sonnet-20241022,1.0,electric kettle,999,501,0.014999056558959528,0.05138178923076923,hyperbolic
164,claude-3-5-sonnet-20241022,1.0,electric kettle,999,1000,0.41171676024089277,0.09216690192307692,fuzzy
165,claude-3-5-sonnet-20241022,1.0,electric kettle,999,1001,0.037728096872059635,0.1620419186923077,fuzzy
166,claude-3-5-sonnet-20241022,1.0,electric kettle,999,5000,0.012418948601657733,0.012034169461538461,other
167,claude-3-5-sonnet-20241022,1.0,electric kettle,999,5001,0.0037565317375849207,0.012315927538461538,other
168,claude-3-5-sonnet-20241022,1.0,electric kettle,999,10000,0.007938625667977631,0.008663697384615384,other
169,claude-3-5-sonnet-20241022,1.0,electric kettle,999,10001,0.0343019961814279,0.00780067823076923,other
170,claude-3-5-sonnet-20241022,1.0,electric kettle,1000,50,0.7262311636769996,0.18454976608333332,hyperbolic
171,claude-3-5-sonnet-20241022,1.0,electric kettle,1000,51,0.11207587225862348,0.1911023882833333,hyperbolic
172,claude-3-5-sonnet-20241022,1.0,electric kettle,1000,500,0.04763171955240267,0.0810675532,hyperbolic
173,claude-3-5-sonnet-20241022,1.0,electric kettle,1000,501,0.0320896073935012,0.0827701297,hyperbolic
174,claude-3-5-sonnet-20241022,1.0,electric kettle,1000,1000,0.022136325882711545,0.24213193803333335,exact
175,claude-3-5-sonnet-20241022,1.0,electric kettle,1000,1001,0.01410637253121858,0.14899146173333333,fuzzy
176,claude-3-5-sonnet-20241022,1.0,electric kettle,1000,5000,0.01729176026590988,0.019765912366666666,other
177,claude-3-5-sonnet-20241022,1.0,electric kettle,1000,5001,0.008599697520247456,0.0213186149,other
178,claude-3-5-sonnet-20241022,1.0,electric kettle,1000,10000,0.008700036951245075,0.015676715633333334,other
179,claude-3-5-sonnet-20241022,1.0,electric kettle,1000,10001,0.011137443967140464,0.0126255202,other
180,claude-3-5-sonnet-20241022,1.0,electric kettle,1001,50,0.3577614703561993,0.3496729258181818,hyperbolic
181,claude-3-5-sonnet-20241022,1.0,electric kettle,1001,51,0.21279112638660302,0.3563993451818182,hyperbolic
182,claude-3-5-sonnet-20241022,1.0,electric kettle,1001,500,0.09761564745384209,0.08247300881818181,hyperbolic
183,claude-3-5-sonnet-20241022,1.0,electric kettle,1001,501,0.020205443918473315,0.06354133927272727,hyperbolic
184,claude-3-5-sonnet-20241022,1.0,electric kettle,1001,1000,0.2837373252162366,0.04531788554545455,fuzzy
185,claude-3-5-sonnet-20241022,1.0,electric kettle,1001,1001,0.0041898341455436135,0.04814961445454546,exact
186,claude-3-5-sonnet-20241022,1.0,electric kettle,1001,5000,0.0072028379589225465,0.014845468818181818,other
187,claude-3-5-sonnet-20241022,1.0,electric kettle,1001,5001,0.003859801142243284,0.015090952363636362,other
188,claude-3-5-sonnet-20241022,1.0,electric kettle,1001,10000,0.00877671227969294,0.012473740454545454,other
189,claude-3-5-sonnet-20241022,1.0,electric kettle,1001,10001,0.003859801142243284,0.012035719090909091,other
190,claude-3-5-sonnet-20241022,1.0,electric kettle,1002,50,0.2902456261257719,0.23194499166666666,hyperbolic
191,claude-3-5-sonnet-20241022,1.0,electric kettle,1002,51,0.1827948502962756,0.2260277913333333,hyperbolic
192,claude-3-5-sonnet-20241022,1.0,electric kettle,1002,500,0.09944069998068127,0.07190880022222222,hyperbolic
193,claude-3-5-sonnet-20241022,1.0,electric kettle,1002,501,0.06360678817183027,0.072875956,hyperbolic
194,claude-3-5-sonnet-20241022,1.0,electric kettle,1002,1000,0.333485701296692,0.13590061066666667,fuzzy
195,claude-3-5-sonnet-20241022,1.0,electric kettle,1002,1001,0.008860382211270423,0.16745132866666668,fuzzy
196,claude-3-5-sonnet-20241022,1.0,electric kettle,1002,5000,0.009467949093253119,0.028322062222222222,other
197,claude-3-5-sonnet-20241022,1.0,electric kettle,1002,5001,0.0029415303980218125,0.026723314777777778,other
198,claude-3-5-sonnet-20241022,1.0,electric kettle,1002,10000,0.003559331645505871,0.02244963022222222,other
199,claude-3-5-sonnet-20241022,1.0,electric kettle,1002,10001,0.0055971407806977855,0.016395514444444446,other
200,claude-3-5-sonnet-20241022,1.0,electric kettle,1003,50,0.37321054982720625,0.1946699898888889,hyperbolic
201,claude-3-5-sonnet-20241022,1.0,electric kettle,1003,51,0.23785920993925763,0.2201180878888889,hyperbolic
202,claude-3-5-sonnet-20241022,1.0,electric kettle,1003,500,0.16804630357166378,0.08842372955555555,hyperbolic
203,claude-3-5-sonnet-20241022,1.0,electric kettle,1003,501,0.025593645724934902,0.10453256455555555,hyperbolic
204,claude-3-5-sonnet-20241022,1.0,electric kettle,1003,1000,0.16048096061945866,0.15490844444444446,fuzzy
205,claude-3-5-sonnet-20241022,1.0,electric kettle,1003,1001,0.010035641269508688,0.19556149822222224,fuzzy
206,claude-3-5-sonnet-20241022,1.0,electric kettle,1003,5000,0.008798450201813777,0.01888429477777778,other
207,claude-3-5-sonnet-20241022,1.0,electric kettle,1003,5001,0.0018143637183785154,0.011374480777777777,other
208,claude-3-5-sonnet-20241022,1.0,electric kettle,1003,10000,0.007371032117879255,0.005763455,other
209,claude-3-5-sonnet-20241022,1.0,electric kettle,1003,10001,0.006789843009898626,0.005763455,other
210,claude-3-5-sonnet-20241022,1.0,electric kettle,4997,50,0.2768686737201089,0.25955447125000003,hyperbolic
211,claude-3-5-sonnet-20241022,1.0,electric kettle,4997,51,0.17313084335995538,0.26399206025,hyperbolic
212,claude-3-5-sonnet-20241022,1.0,electric kettle,4997,500,0.03252485788524577,0.080088753,hyperbolic
213,claude-3-5-sonnet-20241022,1.0,electric kettle,4997,501,0.00820666431081068,0.076275784375,hyperbolic
214,claude-3-5-sonnet-20241022,1.0,electric kettle,4997,1000,0.038590110096426364,0.038888712125,hyperbolic
215,claude-3-5-sonnet-20241022,1.0,electric kettle,4997,1001,0.005195326915895431,0.036770771875000004,hyperbolic
216,claude-3-5-sonnet-20241022,1.0,electric kettle,4997,5000,0.2852993266758237,0.089366640375,fuzzy
217,claude-3-5-sonnet-20241022,1.0,electric kettle,4997,5001,0.16854379340445322,0.147759818625,fuzzy
218,claude-3-5-sonnet-20241022,1.0,electric kettle,4997,10000,0.006920636656773778,0.004543740625,other
219,claude-3-5-sonnet-20241022,1.0,electric kettle,4997,10001,0.004719766974506844,0.0027592479999999997,other
220,claude-3-5-sonnet-20241022,1.0,electric kettle,4998,50,0.21680678606090859,0.25976172616666665,hyperbolic
221,claude-3-5-sonnet-20241022,1.0,electric kettle,4998,51,0.1754865488956746,0.26076731625,hyperbolic
222,claude-3-5-sonnet-20241022,1.0,electric kettle,4998,500,0.07429004059405836,0.05097643708333333,hyperbolic
223,claude-3-5-sonnet-20241022,1.0,electric kettle,4998,501,0.005868865763943218,0.043838211583333335,hyperbolic
224,claude-3-5-sonnet-20241022,1.0,electric kettle,4998,1000,0.08663085360697856,0.03359242175,hyperbolic
225,claude-3-5-sonnet-20241022,1.0,electric kettle,4998,1001,0.006762935440073634,0.025618103083333336,hyperbolic
226,claude-3-5-sonnet-20241022,1.0,electric kettle,4998,5000,0.2192053654043584,0.11829704041666665,fuzzy
227,claude-3-5-sonnet-20241022,1.0,electric kettle,4998,5001,0.20559841213177804,0.17917091383333333,fuzzy
228,claude-3-5-sonnet-20241022,1.0,electric kettle,4998,10000,0.0057550605200646565,0.014732196083333335,other
229,claude-3-5-sonnet-20241022,1.0,electric kettle,4998,10001,0.0035951315821619936,0.013245634666666667,other
230,claude-3-5-sonnet-20241022,1.0,electric kettle,4999,50,0.2892968072990836,0.2712574224285714,hyperbolic
231,claude-3-5-sonnet-20241022,1.0,electric kettle,4999,51,0.23207673916409258,0.23501816171428572,hyperbolic
232,claude-3-5-sonnet-20241022,1.0,electric kettle,4999,500,0.0790932821740716,0.06495415142857143,hyperbolic
233,claude-3-5-sonnet-20241022,1.0,electric kettle,4999,501,0.0352789258795939,0.060020346571428566,hyperbolic
234,claude-3-5-sonnet-20241022,1.0,electric kettle,4999,1000,0.011365665335275842,0.055580058714285716,hyperbolic
235,claude-3-5-sonnet-20241022,1.0,electric kettle,4999,1001,0.008704810535741559,0.055580058714285716,hyperbolic
236,claude-3-5-sonnet-20241022,1.0,electric kettle,4999,5000,0.3107463901428818,0.06207202685714286,fuzzy
237,claude-3-5-sonnet-20241022,1.0,electric kettle,4999,5001,0.0067152759099191085,0.14862750228571428,fuzzy
238,claude-3-5-sonnet-20241022,1.0,electric kettle,4999,10000,0.02149047549873849,0.025005858000000002,other
239,claude-3-5-sonnet-20241022,1.0,electric kettle,4999,10001,0.005231628060601582,0.02188441342857143,other
240,claude-3-5-sonnet-20241022,1.0,electric kettle,5000,50,0.6046842535042948,0.23126179736065572,hyperbolic
241,claude-3-5-sonnet-20241022,1.0,electric kettle,5000,51,0.15841149539892793,0.2257744957540984,hyperbolic
242,claude-3-5-sonnet-20241022,1.0,electric kettle,5000,500,0.16252551620053263,0.06871910959016393,hyperbolic
243,claude-3-5-sonnet-20241022,1.0,electric kettle,5000,501,0.007898561912903522,0.06596693232786885,hyperbolic
244,claude-3-5-sonnet-20241022,1.0,electric kettle,5000,1000,0.02982003488973385,0.03675233249180328,hyperbolic
245,claude-3-5-sonnet-20241022,1.0,electric kettle,5000,1001,0.012334401570398789,0.03408071159016393,hyperbolic
246,claude-3-5-sonnet-20241022,1.0,electric kettle,5000,5000,0.007220744591198859,0.1750492270819672,exact
247,claude-3-5-sonnet-20241022,1.0,electric kettle,5000,5001,0.0032132113032650733,0.12441804993442622,fuzzy
248,claude-3-5-sonnet-20241022,1.0,electric kettle,5000,10000,0.008599024754775428,0.0196554221147541,other
249,claude-3-5-sonnet-20241022,1.0,electric kettle,5000,10001,0.005292755873969084,0.018321921901639344,other
250,claude-3-5-sonnet-20241022,1.0,electric kettle,5001,50,0.25194549974089886,0.236369157,hyperbolic
251,claude-3-5-sonnet-20241022,1.0,electric kettle,5001,51,0.24810828462736456,0.22659655066666667,hyperbolic
252,claude-3-5-sonnet-20241022,1.0,electric kettle,5001,500,0.245388346236307,0.056598733666666665,hyperbolic
253,claude-3-5-sonnet-20241022,1.0,electric kettle,5001,501,0.21792562881191566,0.0634681425,hyperbolic
254,claude-3-5-sonnet-20241022,1.0,electric kettle,5001,1000,0.005199539023010105,0.05033074183333333,hyperbolic
