price,item,model,is_price_space,price_rounded,closest_price_space,parsed_response,parsed_response_clean
5000,electric kettle,gemini-1.5-pro,1.0,5000.0,5000.0,0.99,0.99
5000,electric kettle,gpt-4o-mini,1.0,5000.0,5000.0,1.0,1.0
5000,electric kettle,meta-llama,1.0,5000.0,5000.0,-3.071476936340332,0.04635264437212859
5000,laptop,claude-3-5-sonnet-20241022,1.0,5000.0,5000.0,0.95,0.95
5000,laptop,gemini-1.5-pro,1.0,5000.0,5000.0,0.93,0.93
5000,laptop,gpt-4o-mini,1.0,5000.0,5000.0,1.0,1.0
5000,laptop,meta-llama,1.0,5000.0,5000.0,-3.2166852951049805,0.040087717229053965
5000,watch,claude-3-5-sonnet-20241022,1.0,5000.0,5000.0,0.9099999999999999,0.9099999999999999
5000,watch,gemini-1.5-pro,1.0,5000.0,5000.0,0.9,0.9
5000,watch,gpt-4o-mini,1.0,5000.0,5000.0,0.9075,0.9075
5000,watch,meta-llama,1.0,5000.0,5000.0,-3.384701728820801,0.03388774857712912
5001,electric kettle,claude-3-5-sonnet-20241022,0.0,5000.0,5001.0,0.9890000000000001,0.9890000000000001
5001,electric kettle,gemini-1.5-pro,0.0,5000.0,5001.0,0.99,0.99
5001,electric kettle,gpt-4o-mini,0.0,5000.0,5001.0,0.9875,0.9875
5001,electric kettle,meta-llama,0.0,5000.0,5001.0,-3.0229434967041016,0.048657783340427016
5001,laptop,claude-3-5-sonnet-20241022,0.0,5000.0,5001.0,0.953,0.953
5001,laptop,gemini-1.5-pro,0.0,5000.0,5001.0,0.95,0.95
5001,laptop,gpt-4o-mini,0.0,5000.0,5001.0,0.925,0.925
5001,laptop,meta-llama,0.0,5000.0,5001.0,-3.315955400466919,0.03629935158776342
5001,watch,claude-3-5-sonnet-20241022,0.0,5000.0,5001.0,0.9570000000000001,0.9570000000000001
5001,watch,gemini-1.5-pro,0.0,5000.0,5001.0,0.9400000000000001,0.9400000000000001
5001,watch,gpt-4o-mini,0.0,5000.0,5001.0,0.915,0.915
5001,watch,meta-llama,0.0,5000.0,5001.0,-3.199217796325684,0.040794100797369504
10000,electric kettle,claude-3-5-sonnet-20241022,1.0,10000.0,10000.0,0.99,0.99
10000,electric kettle,gemini-1.5-pro,1.0,10000.0,10000.0,0.99,0.99
10000,electric kettle,gpt-4o-mini,1.0,10000.0,10000.0,1.0,1.0
10000,electric kettle,meta-llama,1.0,10000.0,10000.0,-3.0893681049346924,0.04553071595125437
10000,laptop,claude-3-5-sonnet-20241022,1.0,10000.0,10000.0,0.968,0.968
10000,laptop,gemini-1.5-pro,1.0,10000.0,10000.0,0.95,0.95
10000,laptop,gpt-4o-mini,1.0,10000.0,10000.0,1.0,1.0
10000,laptop,meta-llama,1.0,10000.0,10000.0,-3.388986110687256,0.03374287109846481
10000,watch,claude-3-5-sonnet-20241022,1.0,10000.0,10000.0,0.95,0.95
10000,watch,gemini-1.5-pro,1.0,10000.0,10000.0,0.9,0.9
10000,watch,gpt-4o-mini,1.0,10000.0,10000.0,0.9949999999999999,0.9949999999999999
10000,watch,meta-llama,1.0,10000.0,10000.0,-3.44871187210083,0.03178655516662205
10001,electric kettle,claude-3-5-sonnet-20241022,0.0,10000.0,10001.0,0.99,0.99
10001,electric kettle,gemini-1.5-pro,0.0,10000.0,10001.0,0.99,0.99
10001,electric kettle,gpt-4o-mini,0.0,10000.0,10001.0,1.0,1.0
10001,electric kettle,meta-llama,0.0,10000.0,10001.0,-3.109251022338867,0.04463437297245739
10001,laptop,claude-3-5-sonnet-20241022,0.0,10000.0,10001.0,0.9650000000000001,0.9650000000000001
10001,laptop,gemini-1.5-pro,0.0,10000.0,10001.0,0.95,0.95
10001,laptop,gpt-4o-mini,0.0,10000.0,10001.0,0.9974999999999999,0.9974999999999999
10001,laptop,meta-llama,0.0,10000.0,10001.0,-3.3544394969940186,0.034928942446316134
10001,watch,claude-3-5-sonnet-20241022,0.0,10000.0,10001.0,0.968,0.968
10001,watch,gemini-1.5-pro,0.0,10000.0,10001.0,0.95,0.95
10001,watch,gpt-4o-mini,0.0,10000.0,10001.0,1.0,1.0
10001,watch,meta-llama,0.0,10000.0,10001.0,-3.4323971271514893,0.032309398134739716
