price,item,model,is_price_space,price_rounded,closest_price_space,parsed_response_clean,normalized_price_prior
1001,laptop,claude-3-5-sonnet-20241022,0.0,1000.0,1001.0,0.648,0.15315528243913973
1001,laptop,gemini-1.5-pro,0.0,1000.0,1001.0,0.9099999999999999,0.2019529516200621
1001,laptop,gpt-4o-mini,0.0,1000.0,1001.0,0.395,0.09526106354757025
1001,laptop,meta-llama,0.0,1000.0,1001.0,-1.974415898323059,0.10132168491492985
1001,watch,claude-3-5-sonnet-20241022,0.0,1000.0,1001.0,0.236,0.06657263751763046
1001,watch,gemini-1.5-pro,0.0,1000.0,1001.0,0.2,0.07291286912139994
1001,watch,gpt-4o-mini,0.0,1000.0,1001.0,0.195,0.05931558935361217
1001,watch,meta-llama,0.0,1000.0,1001.0,-2.054953098297119,0.10460729642828097
5000,electric kettle,claude-3-5-sonnet-20241022,1.0,5000.0,5000.0,0.01,0.005813277525869086
5000,electric kettle,gemini-1.5-pro,1.0,5000.0,5000.0,0.01,0.005966587112171838
5000,electric kettle,gpt-4o-mini,1.0,5000.0,5000.0,0.0205,0.011180801745295881
5000,electric kettle,meta-llama,1.0,5000.0,5000.0,-2.0171053409576416,0.10331584032636479
5000,laptop,claude-3-5-sonnet-20241022,1.0,5000.0,5000.0,0.24,0.056724178681162855
5000,laptop,gemini-1.5-pro,1.0,5000.0,5000.0,0.046,0.01020861074123391
5000,laptop,gpt-4o-mini,1.0,5000.0,5000.0,0.15,0.036175087423127944
5000,laptop,meta-llama,1.0,5000.0,5000.0,-1.988266468048096,0.10203245870011077
5000,watch,claude-3-5-sonnet-20241022,1.0,5000.0,5000.0,0.145,0.04090267983074753
5000,watch,gemini-1.5-pro,1.0,5000.0,5000.0,0.181,0.06598614655486694
5000,watch,gpt-4o-mini,1.0,5000.0,5000.0,0.21000000000000002,0.06387832699619772
5000,watch,meta-llama,1.0,5000.0,5000.0,-2.010028123855591,0.10232039259464495
5001,electric kettle,claude-3-5-sonnet-20241022,0.0,5000.0,5001.0,0.01,0.005813277525869086
5001,electric kettle,gemini-1.5-pro,0.0,5000.0,5001.0,0.01,0.005966587112171838
5001,electric kettle,gpt-4o-mini,0.0,5000.0,5001.0,0.0335,0.018271066266703027
5001,electric kettle,meta-llama,0.0,5000.0,5001.0,-2.0932905673980717,0.10721803647364707
5001,laptop,claude-3-5-sonnet-20241022,0.0,5000.0,5001.0,0.205,0.048451902623493276
5001,laptop,gemini-1.5-pro,0.0,5000.0,5001.0,0.14100000000000001,0.031291611185086554
5001,laptop,gpt-4o-mini,0.0,5000.0,5001.0,0.13,0.03135174243337755
5001,laptop,meta-llama,0.0,5000.0,5001.0,-2.128021478652954,0.10920430793502367
5001,watch,claude-3-5-sonnet-20241022,0.0,5000.0,5001.0,0.16999999999999998,0.04795486600846262
5001,watch,gemini-1.5-pro,0.0,5000.0,5001.0,0.2,0.07291286912139994
5001,watch,gpt-4o-mini,0.0,5000.0,5001.0,0.14500000000000002,0.044106463878327
5001,watch,meta-llama,0.0,5000.0,5001.0,-2.0702450275421143,0.10538573140901951
10000,electric kettle,claude-3-5-sonnet-20241022,1.0,10000.0,10000.0,0.01,0.005813277525869086
10000,electric kettle,gemini-1.5-pro,1.0,10000.0,10000.0,0.01,0.005966587112171838
10000,electric kettle,gpt-4o-mini,1.0,10000.0,10000.0,0.01,0.00545404963185165
10000,electric kettle,meta-llama,1.0,10000.0,10000.0,-2.0732827186584477,0.10619323738969062
10000,laptop,claude-3-5-sonnet-20241022,1.0,10000.0,10000.0,0.05,0.011817537225242264
10000,laptop,gemini-1.5-pro,1.0,10000.0,10000.0,0.01,0.0022192632046160675
10000,laptop,gpt-4o-mini,1.0,10000.0,10000.0,0.084,0.02025804895695165
10000,laptop,meta-llama,1.0,10000.0,10000.0,-2.006633996963501,0.10297503061670299
10000,watch,claude-3-5-sonnet-20241022,1.0,10000.0,10000.0,0.097,0.027362482369534556
10000,watch,gemini-1.5-pro,1.0,10000.0,10000.0,0.066,0.024061246810061977
10000,watch,gpt-4o-mini,1.0,10000.0,10000.0,0.15,0.04562737642585551
10000,watch,meta-llama,1.0,10000.0,10000.0,-2.025866270065308,0.10312663272577363
10001,electric kettle,claude-3-5-sonnet-20241022,0.0,10000.0,10001.0,0.0082,0.00476688757121265
10001,electric kettle,gemini-1.5-pro,0.0,10000.0,10001.0,0.01,0.005966587112171838
10001,electric kettle,gpt-4o-mini,0.0,10000.0,10001.0,0.014499999999999999,0.007908371966184892
10001,electric kettle,meta-llama,0.0,10000.0,10001.0,-2.094057559967041,0.10725732172076734
10001,laptop,claude-3-5-sonnet-20241022,0.0,10000.0,10001.0,0.052000000000000005,0.012290238714251955
10001,laptop,gemini-1.5-pro,0.0,10000.0,10001.0,0.099,0.021970705725699067
10001,laptop,gpt-4o-mini,0.0,10000.0,10001.0,0.0975,0.023513806825033165
10001,laptop,meta-llama,0.0,10000.0,10001.0,-2.1769981384277344,0.1117176576776492
10001,watch,claude-3-5-sonnet-20241022,0.0,10000.0,10001.0,0.06999999999999999,0.019746121297602254
10001,watch,gemini-1.5-pro,0.0,10000.0,10001.0,0.08600000000000001,0.031352533722201974
10001,watch,gpt-4o-mini,0.0,10000.0,10001.0,0.1,0.030418250950570342
10001,watch,meta-llama,0.0,10000.0,10001.0,-2.1783063411712646,0.11088658779187383
