price,item,model,is_price_space,price_rounded,closest_price_space,parsed_response_clean,normalized_price_prior
5001,electric kettle,claude-3-5-sonnet-20241022,0.0,5000.0,5001.0,0.01,0.005813277525869086
5001,electric kettle,gemini-1.5-pro,0.0,5000.0,5001.0,0.01,0.005966587112171838
5001,electric kettle,gpt-4o-mini,0.0,5000.0,5001.0,0.0335,0.018271066266703027
5001,laptop,claude-3-5-sonnet-20241022,0.0,5000.0,5001.0,0.205,0.048451902623493276
5001,laptop,gemini-1.5-pro,0.0,5000.0,5001.0,0.14100000000000001,0.031291611185086554
5001,laptop,gpt-4o-mini,0.0,5000.0,5001.0,0.13,0.03135174243337755
5001,watch,claude-3-5-sonnet-20241022,0.0,5000.0,5001.0,0.16999999999999998,0.04795486600846262
5001,watch,gemini-1.5-pro,0.0,5000.0,5001.0,0.2,0.07291286912139994
5001,watch,gpt-4o-mini,0.0,5000.0,5001.0,0.14500000000000002,0.044106463878327
10000,electric kettle,claude-3-5-sonnet-20241022,1.0,10000.0,10000.0,0.01,0.005813277525869086
10000,electric kettle,gemini-1.5-pro,1.0,10000.0,10000.0,0.01,0.005966587112171838
10000,electric kettle,gpt-4o-mini,1.0,10000.0,10000.0,0.01,0.00545404963185165
10000,laptop,claude-3-5-sonnet-20241022,1.0,10000.0,10000.0,0.05,0.011817537225242264
10000,laptop,gemini-1.5-pro,1.0,10000.0,10000.0,0.01,0.0022192632046160675
10000,laptop,gpt-4o-mini,1.0,10000.0,10000.0,0.084,0.02025804895695165
10000,watch,claude-3-5-sonnet-20241022,1.0,10000.0,10000.0,0.097,0.027362482369534556
10000,watch,gemini-1.5-pro,1.0,10000.0,10000.0,0.066,0.024061246810061977
10000,watch,gpt-4o-mini,1.0,10000.0,10000.0,0.15,0.04562737642585551
10001,electric kettle,claude-3-5-sonnet-20241022,0.0,10000.0,10001.0,0.0082,0.00476688757121265
10001,electric kettle,gemini-1.5-pro,0.0,10000.0,10001.0,0.01,0.005966587112171838
10001,electric kettle,gpt-4o-mini,0.0,10000.0,10001.0,0.014499999999999999,0.007908371966184892
10001,laptop,claude-3-5-sonnet-20241022,0.0,10000.0,10001.0,0.052000000000000005,0.012290238714251955
10001,laptop,gemini-1.5-pro,0.0,10000.0,10001.0,0.099,0.021970705725699067
10001,laptop,gpt-4o-mini,0.0,10000.0,10001.0,0.0975,0.023513806825033165
10001,watch,claude-3-5-sonnet-20241022,0.0,10000.0,10001.0,0.06999999999999999,0.019746121297602254
10001,watch,gemini-1.5-pro,0.0,10000.0,10001.0,0.08600000000000001,0.031352533722201974
10001,watch,gpt-4o-mini,0.0,10000.0,10001.0,0.1,0.030418250950570342
