price,item,model,is_price_space,price_rounded,closest_price_space,parsed_response,parsed_response_clean
10000,electric kettle,gemini-1.5-pro,1.0,10000.0,10000.0,0.99,0.99
10000,electric kettle,gpt-4o-mini,1.0,10000.0,10000.0,1.0,1.0
10000,laptop,claude-3-5-sonnet-20241022,1.0,10000.0,10000.0,0.968,0.968
10000,laptop,gemini-1.5-pro,1.0,10000.0,10000.0,0.95,0.95
10000,laptop,gpt-4o-mini,1.0,10000.0,10000.0,1.0,1.0
10000,watch,claude-3-5-sonnet-20241022,1.0,10000.0,10000.0,0.95,0.95
10000,watch,gemini-1.5-pro,1.0,10000.0,10000.0,0.9,0.9
10000,watch,gpt-4o-mini,1.0,10000.0,10000.0,0.9949999999999999,0.9949999999999999
10001,electric kettle,claude-3-5-sonnet-20241022,0.0,10000.0,10001.0,0.99,0.99
10001,electric kettle,gemini-1.5-pro,0.0,10000.0,10001.0,0.99,0.99
10001,electric kettle,gpt-4o-mini,0.0,10000.0,10001.0,1.0,1.0
10001,laptop,claude-3-5-sonnet-20241022,0.0,10000.0,10001.0,0.9650000000000001,0.9650000000000001
10001,laptop,gemini-1.5-pro,0.0,10000.0,10001.0,0.95,0.95
10001,laptop,gpt-4o-mini,0.0,10000.0,10001.0,0.9974999999999999,0.9974999999999999
10001,watch,claude-3-5-sonnet-20241022,0.0,10000.0,10001.0,0.968,0.968
10001,watch,gemini-1.5-pro,0.0,10000.0,10001.0,0.95,0.95
10001,watch,gpt-4o-mini,0.0,10000.0,10001.0,1.0,1.0
